('episode:', 50, ' /move_cnt:', 4586, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.03409188562936032), ('average_loss', 0.006257605253506166)], ' / statistics(move):', [('average_q', 0.13678306857117573), ('average_loss', 0.006625328313659129)], ' / epsilon(piece):', 0.99982342, ' / epsilon(move):', 0.1)
('episode:', 3850, ' /move_cnt:', 3407, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', 0.0893476449516867), ('average_loss', 0.0071163582853191335)], ' / statistics(move):', [('average_q', 0.15447877711924582), ('average_loss', 0.00568579291998404)], ' / epsilon(piece):', 0.98795899, ' / epsilon(move):', 0.1)
('episode:', 3900, ' /move_cnt:', 4023, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', 0.0717303464176725), ('average_loss', 0.007157480087361197)], ' / statistics(move):', [('average_q', 0.14564197722732625), ('average_loss', 0.005692835800800342)], ' / epsilon(piece):', 0.98780806, ' / epsilon(move):', 0.1)
('episode:', 3950, ' /move_cnt:', 3772, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.08138263010663983), ('average_loss', 0.006891694572617697)], ' / statistics(move):', [('average_q', 0.14334058193849372), ('average_loss', 0.0053933363336578595)], ' / epsilon(piece):', 0.98766478, ' / epsilon(move):', 0.1)
('episode:', 4000, ' /move_cnt:', 3452, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.07507941720038054), ('average_loss', 0.006589598192416043)], ' / statistics(move):', [('average_q', 0.1328590907314505), ('average_loss', 0.006190595596052619)], ' / epsilon(piece):', 0.98753401, ' / epsilon(move):', 0.1)
('episode:', 4050, ' /move_cnt:', 3595, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.09621616621662205), ('average_loss', 0.0068586072292263186)], ' / statistics(move):', [('average_q', 0.15579108829942612), ('average_loss', 0.005897067872931396)], ' / epsilon(piece):', 0.98739739, ' / epsilon(move):', 0.1)
('episode:', 4100, ' /move_cnt:', 3380, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.07962506532385022), ('average_loss', 0.006661523571720784)], ' / statistics(move):', [('average_q', 0.14477720512425696), ('average_loss', 0.005579564530674096)], ' / epsilon(piece):', 0.98727175, ' / epsilon(move):', 0.1)
('episode:', 4150, ' /move_cnt:', 3973, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.05002257625324065), ('average_loss', 0.006968971708578537)], ' / statistics(move):', [('average_q', 0.1291778178271255), ('average_loss', 0.005402308533511499)], ' / epsilon(piece):', 0.98712109, ' / epsilon(move):', 0.1)
('episode:', 4200, ' /move_cnt:', 3728, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 37, ' / statistics(piece):', [('average_q', 0.09385368479011252), ('average_loss', 0.0066171123491252735)], ' / statistics(move):', [('average_q', 0.15428666387431675), ('average_loss', 0.005365783296093181)], ' / epsilon(piece):', 0.98698096, ' / epsilon(move):', 0.1)
('episode:', 4250, ' /move_cnt:', 3471, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.09500167889662736), ('average_loss', 0.006748810930762666)], ' / statistics(move):', [('average_q', 0.13999246634719686), ('average_loss', 0.005091432913450546)], ' / epsilon(piece):', 0.98684839, ' / epsilon(move):', 0.1)
('episode:', 4300, ' /move_cnt:', 4102, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.05736549156569003), ('average_loss', 0.007090960704337787)], ' / statistics(move):', [('average_q', 0.1250788177335745), ('average_loss', 0.006209120815648089)], ' / epsilon(piece):', 0.98669431, ' / epsilon(move):', 0.1)
('episode:', 4350, ' /move_cnt:', 3739, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.0617975664439458), ('average_loss', 0.00656415555159094)], ' / statistics(move):', [('average_q', 0.1301350260600084), ('average_loss', 0.0055456746319361965)], ' / epsilon(piece):', 0.98655193, ' / epsilon(move):', 0.1)
('episode:', 4400, ' /move_cnt:', 3879, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06321897101152119), ('average_loss', 0.007011027814955215)], ' / statistics(move):', [('average_q', 0.14225499274828146), ('average_loss', 0.005822680491145945)], ' / epsilon(piece):', 0.98641135, ' / epsilon(move):', 0.1)
('episode:', 4450, ' /move_cnt:', 3910, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.06502454542573481), ('average_loss', 0.006979239666657517)], ' / statistics(move):', [('average_q', 0.13529249088650044), ('average_loss', 0.005870324917948782)], ' / epsilon(piece):', 0.98626321, ' / epsilon(move):', 0.1)
('episode:', 4500, ' /move_cnt:', 3566, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.07648713003894661), ('average_loss', 0.0067452960156073535)], ' / statistics(move):', [('average_q', 0.1311462516864438), ('average_loss', 0.005475869941995226)], ' / epsilon(piece):', 0.98612911, ' / epsilon(move):', 0.1)
('episode:', 4550, ' /move_cnt:', 3589, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.08360105450920474), ('average_loss', 0.006555035852770654)], ' / statistics(move):', [('average_q', 0.145603822207585), ('average_loss', 0.005404712735979181)], ' / epsilon(piece):', 0.98599519, ' / epsilon(move):', 0.1)
('episode:', 4600, ' /move_cnt:', 3879, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.08671263484438334), ('average_loss', 0.006357054033095008)], ' / statistics(move):', [('average_q', 0.136377722071399), ('average_loss', 0.005298587315482149)], ' / epsilon(piece):', 0.98584606, ' / epsilon(move):', 0.1)
('episode:', 4650, ' /move_cnt:', 4067, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.06165571471287091), ('average_loss', 0.006494334927639547)], ' / statistics(move):', [('average_q', 0.12415978463165175), ('average_loss', 0.005456900125093985)], ' / epsilon(piece):', 0.98569774, ' / epsilon(move):', 0.1)
('episode:', 4700, ' /move_cnt:', 3603, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.0643645467747835), ('average_loss', 0.007095055864422814)], ' / statistics(move):', [('average_q', 0.13831124559798583), ('average_loss', 0.0051278237657488256)], ' / epsilon(piece):', 0.98556391, ' / epsilon(move):', 0.1)
('episode:', 4750, ' /move_cnt:', 3725, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06612855830965153), ('average_loss', 0.006580834633352045)], ' / statistics(move):', [('average_q', 0.13512344486288397), ('average_loss', 0.005470547576108653)], ' / epsilon(piece):', 0.98542279, ' / epsilon(move):', 0.1)
('episode:', 4800, ' /move_cnt:', 3675, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.09125229319888235), ('average_loss', 0.00701371258779074)], ' / statistics(move):', [('average_q', 0.15348874289556189), ('average_loss', 0.005972906427792899)], ' / epsilon(piece):', 0.98528383, ' / epsilon(move):', 0.1)
('episode:', 4850, ' /move_cnt:', 3620, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.07331276880660081), ('average_loss', 0.006661173191414703)], ' / statistics(move):', [('average_q', 0.14686151864303892), ('average_loss', 0.005228551506612558)], ' / epsilon(piece):', 0.98515027, ' / epsilon(move):', 0.1)
('episode:', 4900, ' /move_cnt:', 3694, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.06693023426092914), ('average_loss', 0.006659192264556538)], ' / statistics(move):', [('average_q', 0.13371206189434337), ('average_loss', 0.005271270318759644)], ' / epsilon(piece):', 0.98501383, ' / epsilon(move):', 0.1)
('episode:', 4950, ' /move_cnt:', 3716, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.07746407355351417), ('average_loss', 0.006761471671718064)], ' / statistics(move):', [('average_q', 0.1394015899882017), ('average_loss', 0.0055411343499889385)], ' / epsilon(piece):', 0.98487397, ' / epsilon(move):', 0.1)
('episode:', 5000, ' /move_cnt:', 3632, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.08002518153969458), ('average_loss', 0.006465249772467977)], ' / statistics(move):', [('average_q', 0.1294086141077883), ('average_loss', 0.0051484404289944795)], ' / epsilon(piece):', 0.98473483, ' / epsilon(move):', 0.1)
('episode:', 5050, ' /move_cnt:', 3915, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.0656829814171557), ('average_loss', 0.007269471279204435)], ' / statistics(move):', [('average_q', 0.12368670988580663), ('average_loss', 0.004975132052145876)], ' / epsilon(piece):', 0.98458498, ' / epsilon(move):', 0.1)
('episode:', 5100, ' /move_cnt:', 3676, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.06592145730179336), ('average_loss', 0.007015323600136427)], ' / statistics(move):', [('average_q', 0.13024061795870517), ('average_loss', 0.006147815003608921)], ' / epsilon(piece):', 0.98444863, ' / epsilon(move):', 0.1)
('episode:', 5150, ' /move_cnt:', 3828, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.07403293916573933), ('average_loss', 0.007030679899063908)], ' / statistics(move):', [('average_q', 0.14612925869671292), ('average_loss', 0.005190533762674813)], ' / epsilon(piece):', 0.98430472, ' / epsilon(move):', 0.1)
('episode:', 5200, ' /move_cnt:', 3458, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.05672427541514788), ('average_loss', 0.006295014740506292)], ' / statistics(move):', [('average_q', 0.1278980868902077), ('average_loss', 0.005646018352195805)], ' / epsilon(piece):', 0.98417512, ' / epsilon(move):', 0.1)
('episode:', 5250, ' /move_cnt:', 3654, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.059614115859250943), ('average_loss', 0.006539333724533639)], ' / statistics(move):', [('average_q', 0.11971354601304716), ('average_loss', 0.005936197560365928)], ' / epsilon(piece):', 0.9840349, ' / epsilon(move):', 0.1)
('episode:', 5300, ' /move_cnt:', 3556, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.05945371429572284), ('average_loss', 0.0069442239687117205)], ' / statistics(move):', [('average_q', 0.12068618886655064), ('average_loss', 0.005328782293934662)], ' / epsilon(piece):', 0.98389936, ' / epsilon(move):', 0.1)
('episode:', 5350, ' /move_cnt:', 4132, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.06027393778623112), ('average_loss', 0.00668065182057681)], ' / statistics(move):', [('average_q', 0.12326335721809199), ('average_loss', 0.005572837991423828)], ' / epsilon(piece):', 0.9837433, ' / epsilon(move):', 0.1)
('episode:', 5400, ' /move_cnt:', 3923, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.06501159049194022), ('average_loss', 0.006953621166072615)], ' / statistics(move):', [('average_q', 0.13677468722494474), ('average_loss', 0.005671334608827157)], ' / epsilon(piece):', 0.98359471, ' / epsilon(move):', 0.1)
('episode:', 5450, ' /move_cnt:', 3797, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.03488799626987499), ('average_loss', 0.00678801200477451)], ' / statistics(move):', [('average_q', 0.12684505655812134), ('average_loss', 0.005387185104501073)], ' / epsilon(piece):', 0.98345152, ' / epsilon(move):', 0.1)
('episode:', 5500, ' /move_cnt:', 3876, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.04211170122093776), ('average_loss', 0.007172747735555489)], ' / statistics(move):', [('average_q', 0.12216855359983608), ('average_loss', 0.005156343390484916)], ' / epsilon(piece):', 0.98330572, ' / epsilon(move):', 0.1)
('episode:', 5550, ' /move_cnt:', 3682, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.05867806780320277), ('average_loss', 0.007283394343749169)], ' / statistics(move):', [('average_q', 0.12512456426789834), ('average_loss', 0.005692452571764471)], ' / epsilon(piece):', 0.98316766, ' / epsilon(move):', 0.1)
('episode:', 5600, ' /move_cnt:', 3327, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.05414195927931609), ('average_loss', 0.006402150040673085)], ' / statistics(move):', [('average_q', 0.11813190916586427), ('average_loss', 0.0053323263408854155)], ' / epsilon(piece):', 0.98304166, ' / epsilon(move):', 0.1)
('episode:', 5650, ' /move_cnt:', 3762, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06914927910316457), ('average_loss', 0.006717215627127973)], ' / statistics(move):', [('average_q', 0.12004423491059099), ('average_loss', 0.004840067505872594)], ' / epsilon(piece):', 0.98289982, ' / epsilon(move):', 0.1)
('episode:', 5700, ' /move_cnt:', 3874, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.07044163627076028), ('average_loss', 0.00650979347316998)], ' / statistics(move):', [('average_q', 0.12953891396016062), ('average_loss', 0.0055202984477171774)], ' / epsilon(piece):', 0.98275429, ' / epsilon(move):', 0.1)
('episode:', 5750, ' /move_cnt:', 3865, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.0570502136754828), ('average_loss', 0.006779126267148604)], ' / statistics(move):', [('average_q', 0.12109257767389535), ('average_loss', 0.005233597832876853)], ' / epsilon(piece):', 0.98261056, ' / epsilon(move):', 0.1)
('episode:', 5800, ' /move_cnt:', 3497, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.0775295095653182), ('average_loss', 0.006962545024545171)], ' / statistics(move):', [('average_q', 0.1454505703728565), ('average_loss', 0.005346156022787015)], ' / epsilon(piece):', 0.98247763, ' / epsilon(move):', 0.1)
('episode:', 5850, ' /move_cnt:', 3974, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.06824113736881655), ('average_loss', 0.006807851096780664)], ' / statistics(move):', [('average_q', 0.13213222391321003), ('average_loss', 0.005238437627031896)], ' / epsilon(piece):', 0.98232697, ' / epsilon(move):', 0.1)
('episode:', 5900, ' /move_cnt:', 3760, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.08290931876759206), ('average_loss', 0.0068485703655278415)], ' / statistics(move):', [('average_q', 0.14903786145823458), ('average_loss', 0.005182034353853079)], ' / epsilon(piece):', 0.98218369, ' / epsilon(move):', 0.1)
('episode:', 5950, ' /move_cnt:', 3927, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 39, ' / statistics(piece):', [('average_q', 0.08299773937436677), ('average_loss', 0.006744547411589103)], ' / statistics(move):', [('average_q', 0.14706170477209188), ('average_loss', 0.005554772669772348)], ' / epsilon(piece):', 0.98203717, ' / epsilon(move):', 0.1)
('episode:', 6000, ' /move_cnt:', 4111, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.07043745110220799), ('average_loss', 0.0068282777442456215)], ' / statistics(move):', [('average_q', 0.12570384425911751), ('average_loss', 0.005344855729614738)], ' / epsilon(piece):', 0.98188084, ' / epsilon(move):', 0.1)
('episode:', 6050, ' /move_cnt:', 3661, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06065875088161211), ('average_loss', 0.0065514763323729465)], ' / statistics(move):', [('average_q', 0.12866877170763877), ('average_loss', 0.00535338125347638)], ' / epsilon(piece):', 0.98174026, ' / epsilon(move):', 0.1)
('episode:', 6100, ' /move_cnt:', 3772, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06418586376268218), ('average_loss', 0.006842176588685217)], ' / statistics(move):', [('average_q', 0.13348365029516582), ('average_loss', 0.005283308454207631)], ' / epsilon(piece):', 0.98159491, ' / epsilon(move):', 0.1)
('episode:', 6150, ' /move_cnt:', 3464, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.07295945205116408), ('average_loss', 0.006418638620457903)], ' / statistics(move):', [('average_q', 0.1385848687580883), ('average_loss', 0.005091174901193393)], ' / epsilon(piece):', 0.98146513, ' / epsilon(move):', 0.1)
('episode:', 6200, ' /move_cnt:', 3315, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.06816941815840825), ('average_loss', 0.006858630497424849)], ' / statistics(move):', [('average_q', 0.13076694600898425), ('average_loss', 0.005294384877965092)], ' / epsilon(piece):', 0.98134138, ' / epsilon(move):', 0.1)
('episode:', 6250, ' /move_cnt:', 4112, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.04762317308363906), ('average_loss', 0.0068265908830256)], ' / statistics(move):', [('average_q', 0.10339814962202967), ('average_loss', 0.005066554518063197)], ' / epsilon(piece):', 0.98118667, ' / epsilon(move):', 0.1)
('episode:', 6300, ' /move_cnt:', 3522, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.06043813891418979), ('average_loss', 0.006495845363679308)], ' / statistics(move):', [('average_q', 0.10913388007769323), ('average_loss', 0.0051929691483047265)], ' / epsilon(piece):', 0.98105338, ' / epsilon(move):', 0.1)
('episode:', 6350, ' /move_cnt:', 3277, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.056552352050176995), ('average_loss', 0.0065180430143257926)], ' / statistics(move):', [('average_q', 0.1209472347939431), ('average_loss', 0.005124827423069083)], ' / epsilon(piece):', 0.98092702, ' / epsilon(move):', 0.1)
('episode:', 6400, ' /move_cnt:', 4013, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.05738892991863689), ('average_loss', 0.0067391666856970725)], ' / statistics(move):', [('average_q', 0.11828632357555224), ('average_loss', 0.004678440714037706)], ' / epsilon(piece):', 0.98077492, ' / epsilon(move):', 0.1)
('episode:', 6450, ' /move_cnt:', 3824, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06013834242336851), ('average_loss', 0.006509612812629538)], ' / statistics(move):', [('average_q', 0.11230735899322603), ('average_loss', 0.005099469974048614)], ' / epsilon(piece):', 0.98062732, ' / epsilon(move):', 0.1)
('episode:', 6500, ' /move_cnt:', 3890, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.04188574831081992), ('average_loss', 0.0066365529340065245)], ' / statistics(move):', [('average_q', 0.10939016514256121), ('average_loss', 0.005647703014511533)], ' / epsilon(piece):', 0.98048206, ' / epsilon(move):', 0.1)
('episode:', 6550, ' /move_cnt:', 3751, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.04643891551884869), ('average_loss', 0.0066537158274890575)], ' / statistics(move):', [('average_q', 0.12646969477601794), ('average_loss', 0.00520842590119287)], ' / epsilon(piece):', 0.9803395, ' / epsilon(move):', 0.1)
('episode:', 6600, ' /move_cnt:', 3387, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.03378874914237932), ('average_loss', 0.006596719636359857)], ' / statistics(move):', [('average_q', 0.11608326927227518), ('average_loss', 0.005553479873479965)], ' / epsilon(piece):', 0.9802108, ' / epsilon(move):', 0.1)
('episode:', 6650, ' /move_cnt:', 3583, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.06018817411662805), ('average_loss', 0.006664132373297081)], ' / statistics(move):', [('average_q', 0.11618329995296513), ('average_loss', 0.004897862415317155)], ' / epsilon(piece):', 0.9800758, ' / epsilon(move):', 0.1)
('episode:', 6700, ' /move_cnt:', 3425, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.04855537317204375), ('average_loss', 0.006742674351386134)], ' / statistics(move):', [('average_q', 0.1207398623264216), ('average_loss', 0.005258489635035089)], ' / epsilon(piece):', 0.9799506099999999, ' / epsilon(move):', 0.1)
('episode:', 6750, ' /move_cnt:', 3651, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.05146906641168018), ('average_loss', 0.006745289222188042)], ' / statistics(move):', [('average_q', 0.1331619979592163), ('average_loss', 0.005278062011103348)], ' / epsilon(piece):', 0.97981237, ' / epsilon(move):', 0.1)
('episode:', 6800, ' /move_cnt:', 3729, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.048206060647699965), ('average_loss', 0.006891407331851012)], ' / statistics(move):', [('average_q', 0.11710928451578692), ('average_loss', 0.004919233811225377)], ' / epsilon(piece):', 0.97967449, ' / epsilon(move):', 0.1)
('episode:', 6850, ' /move_cnt:', 3417, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06124520225874962), ('average_loss', 0.006610283561907637)], ' / statistics(move):', [('average_q', 0.13233150791103734), ('average_loss', 0.004821175950935708)], ' / epsilon(piece):', 0.97954651, ' / epsilon(move):', 0.1)
('episode:', 6900, ' /move_cnt:', 3053, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06376522084897539), ('average_loss', 0.006608278988867496)], ' / statistics(move):', [('average_q', 0.14057046097840478), ('average_loss', 0.005547276408803337)], ' / epsilon(piece):', 0.97943473, ' / epsilon(move):', 0.1)
('episode:', 6950, ' /move_cnt:', 3493, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.07008658909198111), ('average_loss', 0.0070010595826958495)], ' / statistics(move):', [('average_q', 0.13817657077142065), ('average_loss', 0.00551611474208526)], ' / epsilon(piece):', 0.97930081, ' / epsilon(move):', 0.1)
('episode:', 7000, ' /move_cnt:', 3534, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.06236980486684978), ('average_loss', 0.006274295239989397)], ' / statistics(move):', [('average_q', 0.13299133572372737), ('average_loss', 0.005711618030883558)], ' / epsilon(piece):', 0.97917211, ' / epsilon(move):', 0.1)
('episode:', 7050, ' /move_cnt:', 3808, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.05365051768474437), ('average_loss', 0.006791536492889891)], ' / statistics(move):', [('average_q', 0.11490680771678696), ('average_loss', 0.005510462804610722)], ' / epsilon(piece):', 0.97902784, ' / epsilon(move):', 0.1)
('episode:', 7100, ' /move_cnt:', 2982, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 27, ' / statistics(piece):', [('average_q', 0.05034794360352169), ('average_loss', 0.006595643645029962)], ' / statistics(move):', [('average_q', 0.13572526318022518), ('average_loss', 0.004923462908406336)], ' / epsilon(piece):', 0.9789148, ' / epsilon(move):', 0.1)
('episode:', 7150, ' /move_cnt:', 3339, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.06593731451606559), ('average_loss', 0.006426929650575628)], ' / statistics(move):', [('average_q', 0.14003382652111998), ('average_loss', 0.005231092446195369)], ' / epsilon(piece):', 0.97878853, ' / epsilon(move):', 0.1)
('episode:', 7200, ' /move_cnt:', 3332, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.07421851146605446), ('average_loss', 0.006458483402991688)], ' / statistics(move):', [('average_q', 0.1364567733899048), ('average_loss', 0.004326365222451482)], ' / epsilon(piece):', 0.97866253, ' / epsilon(move):', 0.1)
('episode:', 7250, ' /move_cnt:', 3438, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.05336750196026234), ('average_loss', 0.0066534724743933325)], ' / statistics(move):', [('average_q', 0.11345027729990434), ('average_loss', 0.005049182653611806)], ' / epsilon(piece):', 0.97853158, ' / epsilon(move):', 0.1)
('episode:', 7300, ' /move_cnt:', 3227, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.05096340989811605), ('average_loss', 0.006620419075719706)], ' / statistics(move):', [('average_q', 0.11490001338921565), ('average_loss', 0.005213036129985755)], ' / epsilon(piece):', 0.97840927, ' / epsilon(move):', 0.1)
('episode:', 7350, ' /move_cnt:', 3666, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06571662564533617), ('average_loss', 0.006462722314713285)], ' / statistics(move):', [('average_q', 0.12191264136440379), ('average_loss', 0.005113830419596036)], ' / epsilon(piece):', 0.9782722, ' / epsilon(move):', 0.1)
('episode:', 7400, ' /move_cnt:', 3578, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.05536676872598275), ('average_loss', 0.0062849650130710885)], ' / statistics(move):', [('average_q', 0.10659167017049699), ('average_loss', 0.005272378263683266)], ' / epsilon(piece):', 0.97813963, ' / epsilon(move):', 0.1)
('episode:', 7450, ' /move_cnt:', 3511, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.055411055397414505), ('average_loss', 0.006506632223891138)], ' / statistics(move):', [('average_q', 0.12273884168012113), ('average_loss', 0.004621144625745702)], ' / epsilon(piece):', 0.97800823, ' / epsilon(move):', 0.1)
('episode:', 7500, ' /move_cnt:', 3602, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.05823333947287111), ('average_loss', 0.0068515522198032254)], ' / statistics(move):', [('average_q', 0.12827251935885578), ('average_loss', 0.004884179540552505)], ' / epsilon(piece):', 0.97787017, ' / epsilon(move):', 0.1)
('episode:', 7550, ' /move_cnt:', 3448, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 22, ' / statistics(piece):', [('average_q', 0.038862089919622145), ('average_loss', 0.006550858591427817)], ' / statistics(move):', [('average_q', 0.11925977565732397), ('average_loss', 0.005609130951278797)], ' / epsilon(piece):', 0.97773697, ' / epsilon(move):', 0.1)
('episode:', 7600, ' /move_cnt:', 3417, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.05561033111936858), ('average_loss', 0.006864643203127384)], ' / statistics(move):', [('average_q', 0.1293392178401482), ('average_loss', 0.005080209581785903)], ' / epsilon(piece):', 0.977608, ' / epsilon(move):', 0.1)
