('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 109500, ' /move_cnt:', 4854, ' / rnd:', 974, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.28456153575997606), (u'average_loss', 0.05924559636445406)], ' / epsilon:', 0.1)
('episode:', 110000, ' /move_cnt:', 4960, ' / rnd:', 1017, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.26803369805206134), (u'average_loss', 0.06184861215701191)], ' / epsilon:', 0.1)
('episode:', 110500, ' /move_cnt:', 4850, ' / rnd:', 935, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2659293201658182), (u'average_loss', 0.059080197651622555)], ' / epsilon:', 0.1)
('episode:', 111000, ' /move_cnt:', 4954, ' / rnd:', 972, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.26844626779054637), (u'average_loss', 0.05981676668491864)], ' / epsilon:', 0.1)
('episode:', 111500, ' /move_cnt:', 4835, ' / rnd:', 962, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.2647281977485516), (u'average_loss', 0.06325870879278382)], ' / epsilon:', 0.1)
('episode:', 112000, ' /move_cnt:', 4930, ' / rnd:', 965, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2788211829052803), (u'average_loss', 0.057446709659040876)], ' / epsilon:', 0.1)
('episode:', 112500, ' /move_cnt:', 4944, ' / rnd:', 1047, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.28479223231289996), (u'average_loss', 0.057424102629626106)], ' / epsilon:', 0.1)
('episode:', 113000, ' /move_cnt:', 4764, ' / rnd:', 984, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.27820955895088356), (u'average_loss', 0.0586092409552506)], ' / epsilon:', 0.1)
('episode:', 113500, ' /move_cnt:', 4932, ' / rnd:', 967, ' / miss:', 25, ' / win:', 475, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.27502826125474283), (u'average_loss', 0.059819837147065756)], ' / epsilon:', 0.1)
('episode:', 114000, ' /move_cnt:', 4859, ' / rnd:', 982, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2975080942700762), (u'average_loss', 0.062315720648151045)], ' / epsilon:', 0.1)
('episode:', 114500, ' /move_cnt:', 4835, ' / rnd:', 977, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.27998241654798595), (u'average_loss', 0.060898266894548234)], ' / epsilon:', 0.1)
('episode:', 115000, ' /move_cnt:', 4882, ' / rnd:', 991, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2886524611153103), (u'average_loss', 0.0598081058321504)], ' / epsilon:', 0.1)
('episode:', 115500, ' /move_cnt:', 4956, ' / rnd:', 978, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2883679911090525), (u'average_loss', 0.05972170207054114)], ' / epsilon:', 0.1)
('episode:', 116000, ' /move_cnt:', 5042, ' / rnd:', 951, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.28610720636486625), (u'average_loss', 0.0616534466386205)], ' / epsilon:', 0.1)
('episode:', 116500, ' /move_cnt:', 4823, ' / rnd:', 967, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.27813355397300715), (u'average_loss', 0.05946024992391834)], ' / epsilon:', 0.1)
('episode:', 117000, ' /move_cnt:', 4945, ' / rnd:', 1007, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.27954090245991997), (u'average_loss', 0.05685533149257863)], ' / epsilon:', 0.1)
('episode:', 117500, ' /move_cnt:', 4869, ' / rnd:', 954, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2783046595468682), (u'average_loss', 0.06121945972534335)], ' / epsilon:', 0.1)
('episode:', 118000, ' /move_cnt:', 5057, ' / rnd:', 1032, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.2802272222281454), (u'average_loss', 0.05976698265541288)], ' / epsilon:', 0.1)
('episode:', 118500, ' /move_cnt:', 4982, ' / rnd:', 1021, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.2718333325438182), (u'average_loss', 0.06153711703904883)], ' / epsilon:', 0.1)
('episode:', 119000, ' /move_cnt:', 4943, ' / rnd:', 981, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.271685192136397), (u'average_loss', 0.05817719507783649)], ' / epsilon:', 0.1)
('episode:', 119500, ' /move_cnt:', 4911, ' / rnd:', 962, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.2533019529926406), (u'average_loss', 0.06132748122337985)], ' / epsilon:', 0.1)
('episode:', 120000, ' /move_cnt:', 4923, ' / rnd:', 983, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2687454261274988), (u'average_loss', 0.05847230302242814)], ' / epsilon:', 0.1)
('episode:', 120500, ' /move_cnt:', 5043, ' / rnd:', 960, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2837002043748939), (u'average_loss', 0.061332484333557584)], ' / epsilon:', 0.1)
('episode:', 121000, ' /move_cnt:', 4945, ' / rnd:', 985, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.2702687856510477), (u'average_loss', 0.060290059887129786)], ' / epsilon:', 0.1)
('episode:', 121500, ' /move_cnt:', 4895, ' / rnd:', 948, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2576349192374204), (u'average_loss', 0.05897111584554738)], ' / epsilon:', 0.1)
('episode:', 122000, ' /move_cnt:', 4789, ' / rnd:', 942, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.27498550030660024), (u'average_loss', 0.06089390821457795)], ' / epsilon:', 0.1)
('episode:', 122500, ' /move_cnt:', 4931, ' / rnd:', 936, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.27229211277971777), (u'average_loss', 0.05818322140258859)], ' / epsilon:', 0.1)
('episode:', 123000, ' /move_cnt:', 4924, ' / rnd:', 983, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2781479189810079), (u'average_loss', 0.05650107306628976)], ' / epsilon:', 0.1)
('episode:', 123500, ' /move_cnt:', 4945, ' / rnd:', 964, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2589067375583118), (u'average_loss', 0.05590109027115195)], ' / epsilon:', 0.1)
('episode:', 124000, ' /move_cnt:', 4924, ' / rnd:', 1006, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.29209794843510056), (u'average_loss', 0.056971087004410434)], ' / epsilon:', 0.1)
('episode:', 124500, ' /move_cnt:', 4921, ' / rnd:', 964, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.28147647727600955), (u'average_loss', 0.0545994017322379)], ' / epsilon:', 0.1)
('episode:', 125000, ' /move_cnt:', 4858, ' / rnd:', 988, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2822113176570398), (u'average_loss', 0.060401517152846064)], ' / epsilon:', 0.1)
('episode:', 125500, ' /move_cnt:', 4831, ' / rnd:', 1001, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2644081887316657), (u'average_loss', 0.055390670219555675)], ' / epsilon:', 0.1)
('episode:', 126000, ' /move_cnt:', 4919, ' / rnd:', 972, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.26802483998885485), (u'average_loss', 0.060422287645766265)], ' / epsilon:', 0.1)
('episode:', 126500, ' /move_cnt:', 4912, ' / rnd:', 970, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2953582957910996), (u'average_loss', 0.05584612038985834)], ' / epsilon:', 0.1)
('episode:', 127000, ' /move_cnt:', 4942, ' / rnd:', 956, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.26754009557962766), (u'average_loss', 0.05682614101311508)], ' / epsilon:', 0.1)
('episode:', 127500, ' /move_cnt:', 4736, ' / rnd:', 911, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.27750516984908824), (u'average_loss', 0.05631144582464537)], ' / epsilon:', 0.1)
('episode:', 128000, ' /move_cnt:', 5026, ' / rnd:', 1023, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.2545593421586723), (u'average_loss', 0.05743401892536557)], ' / epsilon:', 0.1)
('episode:', 128500, ' /move_cnt:', 4794, ' / rnd:', 922, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.26188471600355573), (u'average_loss', 0.05589627238350174)], ' / epsilon:', 0.1)
('episode:', 129000, ' /move_cnt:', 4912, ' / rnd:', 946, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2729954340629073), (u'average_loss', 0.05522248910867294)], ' / epsilon:', 0.1)
('episode:', 129500, ' /move_cnt:', 5003, ' / rnd:', 960, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2862037778138905), (u'average_loss', 0.05991984023993396)], ' / epsilon:', 0.1)
('episode:', 130000, ' /move_cnt:', 5101, ' / rnd:', 1029, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2747001406572115), (u'average_loss', 0.05914532476178749)], ' / epsilon:', 0.1)
('episode:', 130500, ' /move_cnt:', 5018, ' / rnd:', 1011, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.25722325002178204), (u'average_loss', 0.05698819732179409)], ' / epsilon:', 0.1)
('episode:', 131000, ' /move_cnt:', 4873, ' / rnd:', 953, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.26091868861349804), (u'average_loss', 0.05713698085356606)], ' / epsilon:', 0.1)
('episode:', 131500, ' /move_cnt:', 5125, ' / rnd:', 1048, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2709194813845063), (u'average_loss', 0.05799143859305973)], ' / epsilon:', 0.1)
('episode:', 132000, ' /move_cnt:', 4939, ' / rnd:', 991, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.27372663789391694), (u'average_loss', 0.05600562260059332)], ' / epsilon:', 0.1)
('episode:', 132500, ' /move_cnt:', 5030, ' / rnd:', 987, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2757457953888193), (u'average_loss', 0.06128982512635375)], ' / epsilon:', 0.1)
('episode:', 133000, ' /move_cnt:', 4834, ' / rnd:', 935, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.2559717058643749), (u'average_loss', 0.05758867065795546)], ' / epsilon:', 0.1)
('episode:', 133500, ' /move_cnt:', 4856, ' / rnd:', 992, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.30674788773589307), (u'average_loss', 0.05618108208586258)], ' / epsilon:', 0.1)
('episode:', 134000, ' /move_cnt:', 4979, ' / rnd:', 978, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.27468913481799073), (u'average_loss', 0.05783213739888721)], ' / epsilon:', 0.1)
('episode:', 134500, ' /move_cnt:', 4804, ' / rnd:', 913, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.26118078399363054), (u'average_loss', 0.057392008504600835)], ' / epsilon:', 0.1)
('episode:', 135000, ' /move_cnt:', 4887, ' / rnd:', 942, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2495174451869868), (u'average_loss', 0.05682944934119369)], ' / epsilon:', 0.1)
('episode:', 135500, ' /move_cnt:', 4695, ' / rnd:', 913, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.2742175964945316), (u'average_loss', 0.05757277663956499)], ' / epsilon:', 0.1)
('episode:', 136000, ' /move_cnt:', 4834, ' / rnd:', 938, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2894689949000312), (u'average_loss', 0.06038107105648445)], ' / epsilon:', 0.1)
('episode:', 136500, ' /move_cnt:', 5009, ' / rnd:', 1013, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2737464032920474), (u'average_loss', 0.05518473940049602)], ' / epsilon:', 0.1)
('episode:', 137000, ' /move_cnt:', 4761, ' / rnd:', 943, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.270120904042588), (u'average_loss', 0.056085696211600894)], ' / epsilon:', 0.1)
('episode:', 137500, ' /move_cnt:', 4861, ' / rnd:', 991, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2866388569381136), (u'average_loss', 0.056400947543534)], ' / epsilon:', 0.1)
('episode:', 138000, ' /move_cnt:', 4715, ' / rnd:', 970, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2767657464893657), (u'average_loss', 0.05458099928102816)], ' / epsilon:', 0.1)
('episode:', 138500, ' /move_cnt:', 4962, ' / rnd:', 955, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.26751954985959014), (u'average_loss', 0.05800838240760841)], ' / epsilon:', 0.1)
('episode:', 139000, ' /move_cnt:', 4846, ' / rnd:', 949, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.27624531058266383), (u'average_loss', 0.05877229535704815)], ' / epsilon:', 0.1)
('episode:', 139500, ' /move_cnt:', 4623, ' / rnd:', 914, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2705033228442712), (u'average_loss', 0.05928174044356199)], ' / epsilon:', 0.1)
('episode:', 140000, ' /move_cnt:', 4816, ' / rnd:', 1022, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2735097852420224), (u'average_loss', 0.05451114339753486)], ' / epsilon:', 0.1)
('episode:', 140500, ' /move_cnt:', 4861, ' / rnd:', 973, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.26802842616251454), (u'average_loss', 0.05527402601283967)], ' / epsilon:', 0.1)
('episode:', 141000, ' /move_cnt:', 4922, ' / rnd:', 972, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2723715642134787), (u'average_loss', 0.05725272733431142)], ' / epsilon:', 0.1)
('episode:', 141500, ' /move_cnt:', 4795, ' / rnd:', 957, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2868213911796008), (u'average_loss', 0.058053304776862255)], ' / epsilon:', 0.1)
('episode:', 142000, ' /move_cnt:', 4782, ' / rnd:', 978, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2737262038652305), (u'average_loss', 0.0619731666236097)], ' / epsilon:', 0.1)
('episode:', 142500, ' /move_cnt:', 5015, ' / rnd:', 1007, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2733775732454064), (u'average_loss', 0.053614126341030674)], ' / epsilon:', 0.1)
('episode:', 143000, ' /move_cnt:', 4745, ' / rnd:', 956, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.275348919523577), (u'average_loss', 0.05773970933992647)], ' / epsilon:', 0.1)
('episode:', 143500, ' /move_cnt:', 4760, ' / rnd:', 922, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2767616621579354), (u'average_loss', 0.05649126878418528)], ' / epsilon:', 0.1)
('episode:', 144000, ' /move_cnt:', 4655, ' / rnd:', 945, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2715985560881306), (u'average_loss', 0.056501039705049785)], ' / epsilon:', 0.1)
('episode:', 144500, ' /move_cnt:', 4633, ' / rnd:', 929, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.28172103938634135), (u'average_loss', 0.055465231480894474)], ' / epsilon:', 0.1)
('episode:', 145000, ' /move_cnt:', 4638, ' / rnd:', 895, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2892241164846037), (u'average_loss', 0.05773700223754207)], ' / epsilon:', 0.1)
('episode:', 145500, ' /move_cnt:', 4828, ' / rnd:', 973, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.2977467767623259), (u'average_loss', 0.05509879454480829)], ' / epsilon:', 0.1)
('episode:', 146000, ' /move_cnt:', 4791, ' / rnd:', 950, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.29300107534552666), (u'average_loss', 0.054116599684937816)], ' / epsilon:', 0.1)
('episode:', 146500, ' /move_cnt:', 4934, ' / rnd:', 965, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.29804021064620184), (u'average_loss', 0.05693861443569503)], ' / epsilon:', 0.1)
('episode:', 147000, ' /move_cnt:', 4796, ' / rnd:', 924, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.28011126818680526), (u'average_loss', 0.05636491480175756)], ' / epsilon:', 0.1)
('episode:', 147500, ' /move_cnt:', 4783, ' / rnd:', 960, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2917077557756883), (u'average_loss', 0.05716332425649633)], ' / epsilon:', 0.1)
('episode:', 148000, ' /move_cnt:', 4871, ' / rnd:', 923, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.28814810173761723), (u'average_loss', 0.055562918254759765)], ' / epsilon:', 0.1)
('episode:', 148500, ' /move_cnt:', 4925, ' / rnd:', 983, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2917215015393852), (u'average_loss', 0.0559744941276485)], ' / epsilon:', 0.1)
('episode:', 149000, ' /move_cnt:', 4895, ' / rnd:', 974, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.2973338506373641), (u'average_loss', 0.0574550766116713)], ' / epsilon:', 0.1)
('episode:', 149500, ' /move_cnt:', 4879, ' / rnd:', 938, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2766396003966141), (u'average_loss', 0.05362417944160932)], ' / epsilon:', 0.1)
('episode:', 150000, ' /move_cnt:', 4818, ' / rnd:', 1007, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.29044630143820244), (u'average_loss', 0.05822122536180945)], ' / epsilon:', 0.1)
('episode:', 150500, ' /move_cnt:', 4985, ' / rnd:', 1004, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.26546525705891166), (u'average_loss', 0.05429320490410755)], ' / epsilon:', 0.1)
('episode:', 151000, ' /move_cnt:', 4810, ' / rnd:', 944, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.2873002232793421), (u'average_loss', 0.05740608865695587)], ' / epsilon:', 0.1)
('episode:', 151500, ' /move_cnt:', 4904, ' / rnd:', 960, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.27644641873890113), (u'average_loss', 0.057553252384653135)], ' / epsilon:', 0.1)
('episode:', 152000, ' /move_cnt:', 4751, ' / rnd:', 948, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.29197834450167187), (u'average_loss', 0.059419316773039264)], ' / epsilon:', 0.1)
('episode:', 152500, ' /move_cnt:', 4758, ' / rnd:', 932, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.29124299961558175), (u'average_loss', 0.05593526826358044)], ' / epsilon:', 0.1)
('episode:', 153000, ' /move_cnt:', 4990, ' / rnd:', 992, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2812140816207007), (u'average_loss', 0.059063826641563615)], ' / epsilon:', 0.1)
('episode:', 153500, ' /move_cnt:', 4886, ' / rnd:', 990, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2756898382670072), (u'average_loss', 0.055703998142576865)], ' / epsilon:', 0.1)
('episode:', 154000, ' /move_cnt:', 4752, ' / rnd:', 953, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.29653352229117635), (u'average_loss', 0.057089126680520415)], ' / epsilon:', 0.1)
('episode:', 154500, ' /move_cnt:', 4706, ' / rnd:', 926, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.28405354669925326), (u'average_loss', 0.057490640601900206)], ' / epsilon:', 0.1)
('episode:', 155000, ' /move_cnt:', 4728, ' / rnd:', 891, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.29070398149154636), (u'average_loss', 0.05784001133475466)], ' / epsilon:', 0.1)
('episode:', 155500, ' /move_cnt:', 4718, ' / rnd:', 972, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.29426833795779267), (u'average_loss', 0.051525688649746604)], ' / epsilon:', 0.1)
('episode:', 156000, ' /move_cnt:', 4467, ' / rnd:', 888, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.29234604312203266), (u'average_loss', 0.0570771005711552)], ' / epsilon:', 0.1)
('episode:', 156500, ' /move_cnt:', 4716, ' / rnd:', 888, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.2898326570153071), (u'average_loss', 0.05481574113449825)], ' / epsilon:', 0.1)
('episode:', 157000, ' /move_cnt:', 4820, ' / rnd:', 958, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.2825448662018137), (u'average_loss', 0.053671293500071965)], ' / epsilon:', 0.1)
('episode:', 157500, ' /move_cnt:', 4797, ' / rnd:', 940, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.2942642915497159), (u'average_loss', 0.05422876583173964)], ' / epsilon:', 0.1)
('episode:', 158000, ' /move_cnt:', 5038, ' / rnd:', 995, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2898646439438689), (u'average_loss', 0.056614991419202745)], ' / epsilon:', 0.1)
('episode:', 158500, ' /move_cnt:', 5072, ' / rnd:', 1020, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.28625188963987114), (u'average_loss', 0.05803386291079884)], ' / epsilon:', 0.1)
('episode:', 159000, ' /move_cnt:', 5081, ' / rnd:', 1004, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.28985322883713754), (u'average_loss', 0.057144885560402627)], ' / epsilon:', 0.1)
('episode:', 159500, ' /move_cnt:', 5186, ' / rnd:', 1014, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.29757650426442844), (u'average_loss', 0.05481704802050248)], ' / epsilon:', 0.1)
('episode:', 160000, ' /move_cnt:', 5051, ' / rnd:', 942, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3102994006304012), (u'average_loss', 0.05499705882080354)], ' / epsilon:', 0.1)
('episode:', 160500, ' /move_cnt:', 5018, ' / rnd:', 938, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.30510604390017676), (u'average_loss', 0.05535658150714685)], ' / epsilon:', 0.1)
('episode:', 161000, ' /move_cnt:', 4933, ' / rnd:', 994, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.289826481818745), (u'average_loss', 0.05565192227608223)], ' / epsilon:', 0.1)
('episode:', 161500, ' /move_cnt:', 4985, ' / rnd:', 978, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.28045841545025746), (u'average_loss', 0.058284245615060896)], ' / epsilon:', 0.1)
('episode:', 162000, ' /move_cnt:', 4924, ' / rnd:', 1012, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.29399453197286773), (u'average_loss', 0.060552471740931195)], ' / epsilon:', 0.1)
('episode:', 162500, ' /move_cnt:', 4967, ' / rnd:', 964, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.28976226574245884), (u'average_loss', 0.05891529029114837)], ' / epsilon:', 0.1)
('episode:', 163000, ' /move_cnt:', 5065, ' / rnd:', 1010, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.28640927550493295), (u'average_loss', 0.057438650386698806)], ' / epsilon:', 0.1)
('episode:', 163500, ' /move_cnt:', 4920, ' / rnd:', 974, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.28775499036256136), (u'average_loss', 0.05411332638582435)], ' / epsilon:', 0.1)
