('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 157500, ' /move_cnt:', 5608, ' / rnd:', 1066, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.42160438228408514), (u'average_loss', 0.05679115127593736)], ' / epsilon:', 0.1)
('episode:', 158000, ' /move_cnt:', 5693, ' / rnd:', 1092, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4399104469548329), (u'average_loss', 0.05554339017691631)], ' / epsilon:', 0.1)
('episode:', 158500, ' /move_cnt:', 5322, ' / rnd:', 1027, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.42770061401122766), (u'average_loss', 0.056252287806176735)], ' / epsilon:', 0.1)
('episode:', 159000, ' /move_cnt:', 5372, ' / rnd:', 1050, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4179694536141454), (u'average_loss', 0.05445861062422493)], ' / epsilon:', 0.1)
('episode:', 159500, ' /move_cnt:', 5358, ' / rnd:', 1078, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.4293253983731361), (u'average_loss', 0.058600227682209585)], ' / epsilon:', 0.1)
('episode:', 160000, ' /move_cnt:', 5181, ' / rnd:', 968, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.43303009427169276), (u'average_loss', 0.059750514272428494)], ' / epsilon:', 0.1)
('episode:', 160500, ' /move_cnt:', 5247, ' / rnd:', 1029, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.43197838399044636), (u'average_loss', 0.05916679580488033)], ' / epsilon:', 0.1)
('episode:', 161000, ' /move_cnt:', 5221, ' / rnd:', 1034, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.397601332418624), (u'average_loss', 0.057268187768683906)], ' / epsilon:', 0.1)
('episode:', 161500, ' /move_cnt:', 5318, ' / rnd:', 1031, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.427867470775653), (u'average_loss', 0.05964885398152428)], ' / epsilon:', 0.1)
('episode:', 162000, ' /move_cnt:', 5160, ' / rnd:', 1025, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4443759680386666), (u'average_loss', 0.05819888837397773)], ' / epsilon:', 0.1)
('episode:', 162500, ' /move_cnt:', 5163, ' / rnd:', 979, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4330752012864333), (u'average_loss', 0.05312170317873647)], ' / epsilon:', 0.1)
('episode:', 163000, ' /move_cnt:', 5176, ' / rnd:', 1024, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 351, ' / statistics:', [(u'average_q', 0.4186382437591789), (u'average_loss', 0.05558991089171565)], ' / epsilon:', 0.1)
('episode:', 163500, ' /move_cnt:', 5220, ' / rnd:', 1064, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.40610338198219387), (u'average_loss', 0.05545015549037931)], ' / epsilon:', 0.1)
('episode:', 164000, ' /move_cnt:', 5196, ' / rnd:', 1022, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.41014856591650123), (u'average_loss', 0.05543948176398653)], ' / epsilon:', 0.1)
('episode:', 164500, ' /move_cnt:', 5189, ' / rnd:', 1015, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.39714366537206713), (u'average_loss', 0.05867740476575502)], ' / epsilon:', 0.1)
('episode:', 165000, ' /move_cnt:', 5221, ' / rnd:', 1006, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4226142446423059), (u'average_loss', 0.05344253063201747)], ' / epsilon:', 0.1)
('episode:', 165500, ' /move_cnt:', 5291, ' / rnd:', 1096, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.43191610309142925), (u'average_loss', 0.056805775587920215)], ' / epsilon:', 0.1)
('episode:', 166000, ' /move_cnt:', 5271, ' / rnd:', 1069, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.42819179199676594), (u'average_loss', 0.055721120144897586)], ' / epsilon:', 0.1)
('episode:', 166500, ' /move_cnt:', 5376, ' / rnd:', 1033, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.42086310963773715), (u'average_loss', 0.057624230629811694)], ' / epsilon:', 0.1)
('episode:', 167000, ' /move_cnt:', 5261, ' / rnd:', 1074, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4304788589437836), (u'average_loss', 0.055176255817609564)], ' / epsilon:', 0.1)
('episode:', 167500, ' /move_cnt:', 5454, ' / rnd:', 1085, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.42798478600089795), (u'average_loss', 0.054822122087975864)], ' / epsilon:', 0.1)
('episode:', 168000, ' /move_cnt:', 5450, ' / rnd:', 1137, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.43424312455207), (u'average_loss', 0.05736775827610599)], ' / epsilon:', 0.1)
('episode:', 168500, ' /move_cnt:', 5724, ' / rnd:', 1118, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.42431447487456364), (u'average_loss', 0.05547253351084733)], ' / epsilon:', 0.1)
('episode:', 169000, ' /move_cnt:', 5616, ' / rnd:', 1128, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.42619649522404524), (u'average_loss', 0.05763187501438108)], ' / epsilon:', 0.1)
('episode:', 169500, ' /move_cnt:', 5644, ' / rnd:', 1102, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.42805750060476616), (u'average_loss', 0.056850465373773786)], ' / epsilon:', 0.1)
('episode:', 170000, ' /move_cnt:', 5597, ' / rnd:', 1129, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.44990707538055447), (u'average_loss', 0.05767889309880942)], ' / epsilon:', 0.1)
('episode:', 170500, ' /move_cnt:', 5777, ' / rnd:', 1151, ' / miss:', 26, ' / win:', 474, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4343821644196445), (u'average_loss', 0.05395057149487502)], ' / epsilon:', 0.1)
('episode:', 171000, ' /move_cnt:', 5563, ' / rnd:', 1092, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4376386978701587), (u'average_loss', 0.05797636857893498)], ' / epsilon:', 0.1)
('episode:', 171500, ' /move_cnt:', 5799, ' / rnd:', 1124, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4372183112644889), (u'average_loss', 0.05488233842443882)], ' / epsilon:', 0.1)
('episode:', 172000, ' /move_cnt:', 5619, ' / rnd:', 1105, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4288148447335323), (u'average_loss', 0.05363857326649567)], ' / epsilon:', 0.1)
('episode:', 172500, ' /move_cnt:', 5460, ' / rnd:', 1099, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3986431293436464), (u'average_loss', 0.056943802863422065)], ' / epsilon:', 0.1)
('episode:', 173000, ' /move_cnt:', 5721, ' / rnd:', 1097, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4372321700442434), (u'average_loss', 0.05500761338324326)], ' / epsilon:', 0.1)
('episode:', 173500, ' /move_cnt:', 5580, ' / rnd:', 1132, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4367904182711583), (u'average_loss', 0.05626588500707143)], ' / epsilon:', 0.1)
('episode:', 174000, ' /move_cnt:', 5843, ' / rnd:', 1123, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.4184639909600556), (u'average_loss', 0.05367756891084286)], ' / epsilon:', 0.1)
('episode:', 174500, ' /move_cnt:', 5698, ' / rnd:', 1159, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4200704530981215), (u'average_loss', 0.05551241910742988)], ' / epsilon:', 0.1)
('episode:', 175000, ' /move_cnt:', 5737, ' / rnd:', 1157, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.43402634156871), (u'average_loss', 0.054940113713528166)], ' / epsilon:', 0.1)
('episode:', 175500, ' /move_cnt:', 5689, ' / rnd:', 1114, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.41045765870111334), (u'average_loss', 0.055729252805819)], ' / epsilon:', 0.1)
('episode:', 176000, ' /move_cnt:', 5649, ' / rnd:', 1147, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.42328275185767444), (u'average_loss', 0.05771338699042621)], ' / epsilon:', 0.1)
('episode:', 176500, ' /move_cnt:', 5736, ' / rnd:', 1136, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.4131495480232973), (u'average_loss', 0.05177900949161619)], ' / epsilon:', 0.1)
('episode:', 177000, ' /move_cnt:', 5790, ' / rnd:', 1151, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.42292059458614767), (u'average_loss', 0.059817709002076294)], ' / epsilon:', 0.1)
('episode:', 177500, ' /move_cnt:', 5829, ' / rnd:', 1176, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.4217581783540564), (u'average_loss', 0.05557357424522339)], ' / epsilon:', 0.1)
('episode:', 178000, ' /move_cnt:', 5577, ' / rnd:', 1140, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4356139374597858), (u'average_loss', 0.05771157546151916)], ' / epsilon:', 0.1)
('episode:', 178500, ' /move_cnt:', 5533, ' / rnd:', 1091, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.42539112112122685), (u'average_loss', 0.05731705876959047)], ' / epsilon:', 0.1)
('episode:', 179000, ' /move_cnt:', 5652, ' / rnd:', 1166, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.4238689286931673), (u'average_loss', 0.05627444986111051)], ' / epsilon:', 0.1)
('episode:', 179500, ' /move_cnt:', 5741, ' / rnd:', 1130, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4087853387998753), (u'average_loss', 0.053822885986744985)], ' / epsilon:', 0.1)
('episode:', 180000, ' /move_cnt:', 5531, ' / rnd:', 1157, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4171950486457812), (u'average_loss', 0.054804817738478014)], ' / epsilon:', 0.1)
('episode:', 180500, ' /move_cnt:', 5603, ' / rnd:', 1168, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.43513270382622893), (u'average_loss', 0.055392822648967735)], ' / epsilon:', 0.1)
('episode:', 181000, ' /move_cnt:', 5485, ' / rnd:', 1068, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.43004493869530963), (u'average_loss', 0.05641856262021412)], ' / epsilon:', 0.1)
('episode:', 181500, ' /move_cnt:', 5599, ' / rnd:', 1130, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4155479559952016), (u'average_loss', 0.053475036685316744)], ' / epsilon:', 0.1)
('episode:', 182000, ' /move_cnt:', 5625, ' / rnd:', 1126, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.4307058368755339), (u'average_loss', 0.053087395923772394)], ' / epsilon:', 0.1)
('episode:', 182500, ' /move_cnt:', 5607, ' / rnd:', 1120, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3994884996131097), (u'average_loss', 0.05474778776690806)], ' / epsilon:', 0.1)
('episode:', 183000, ' /move_cnt:', 5618, ' / rnd:', 1117, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.40522091238130115), (u'average_loss', 0.05503166862344419)], ' / epsilon:', 0.1)
('episode:', 183500, ' /move_cnt:', 5695, ' / rnd:', 1134, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.39910116123245554), (u'average_loss', 0.053725417163711785)], ' / epsilon:', 0.1)
('episode:', 184000, ' /move_cnt:', 5485, ' / rnd:', 1107, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.4038937363445022), (u'average_loss', 0.054601657948281604)], ' / epsilon:', 0.1)
('episode:', 184500, ' /move_cnt:', 5496, ' / rnd:', 1076, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3936023710814767), (u'average_loss', 0.05394528756485498)], ' / epsilon:', 0.1)
('episode:', 185000, ' /move_cnt:', 5427, ' / rnd:', 1066, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.41589996860693695), (u'average_loss', 0.054187679006410444)], ' / epsilon:', 0.1)
('episode:', 185500, ' /move_cnt:', 5606, ' / rnd:', 1086, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.412363690421989), (u'average_loss', 0.05502207794904724)], ' / epsilon:', 0.1)
('episode:', 186000, ' /move_cnt:', 5678, ' / rnd:', 1124, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.4157037261122967), (u'average_loss', 0.05418658394628229)], ' / epsilon:', 0.1)
('episode:', 186500, ' /move_cnt:', 5369, ' / rnd:', 1088, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.403860901432955), (u'average_loss', 0.055412053302746477)], ' / epsilon:', 0.1)
('episode:', 187000, ' /move_cnt:', 5266, ' / rnd:', 1013, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.41159670519401337), (u'average_loss', 0.052056799031797725)], ' / epsilon:', 0.1)
('episode:', 187500, ' /move_cnt:', 5151, ' / rnd:', 985, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.41985339800064425), (u'average_loss', 0.05476888825787157)], ' / epsilon:', 0.1)
('episode:', 188000, ' /move_cnt:', 5525, ' / rnd:', 1122, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4149215061011078), (u'average_loss', 0.05599444521329806)], ' / epsilon:', 0.1)
('episode:', 188500, ' /move_cnt:', 5550, ' / rnd:', 1091, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.4054229615514904), (u'average_loss', 0.053736725538127306)], ' / epsilon:', 0.1)
('episode:', 189000, ' /move_cnt:', 5325, ' / rnd:', 1080, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.4021076680235103), (u'average_loss', 0.05763654472666057)], ' / epsilon:', 0.1)
('episode:', 189500, ' /move_cnt:', 5328, ' / rnd:', 1047, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.40901356025006186), (u'average_loss', 0.05330901221961881)], ' / epsilon:', 0.1)
('episode:', 190000, ' /move_cnt:', 5411, ' / rnd:', 1130, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.42655041564442325), (u'average_loss', 0.05690320515190361)], ' / epsilon:', 0.1)
('episode:', 190500, ' /move_cnt:', 5319, ' / rnd:', 1001, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4168880878767155), (u'average_loss', 0.05702101480253354)], ' / epsilon:', 0.1)
('episode:', 191000, ' /move_cnt:', 5521, ' / rnd:', 1131, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3781486814253467), (u'average_loss', 0.05340044106056444)], ' / epsilon:', 0.1)
('episode:', 191500, ' /move_cnt:', 5318, ' / rnd:', 1019, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4132017923001738), (u'average_loss', 0.053600505542605155)], ' / epsilon:', 0.1)
('episode:', 192000, ' /move_cnt:', 5605, ' / rnd:', 1076, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.40772810848531504), (u'average_loss', 0.05180234610246096)], ' / epsilon:', 0.1)
('episode:', 192500, ' /move_cnt:', 5589, ' / rnd:', 1158, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.41540508589126046), (u'average_loss', 0.05206918164273825)], ' / epsilon:', 0.1)
('episode:', 193000, ' /move_cnt:', 5333, ' / rnd:', 1062, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.41475707247975635), (u'average_loss', 0.05503360635679383)], ' / epsilon:', 0.1)
('episode:', 193500, ' /move_cnt:', 5402, ' / rnd:', 1065, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4017866225997889), (u'average_loss', 0.05665225859897041)], ' / epsilon:', 0.1)
('episode:', 194000, ' /move_cnt:', 5124, ' / rnd:', 1040, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.40320886789480725), (u'average_loss', 0.0525344187566933)], ' / epsilon:', 0.1)
('episode:', 194500, ' /move_cnt:', 5624, ' / rnd:', 1141, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.4118166631584482), (u'average_loss', 0.056539996966276776)], ' / epsilon:', 0.1)
('episode:', 195000, ' /move_cnt:', 5592, ' / rnd:', 1140, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.41644260185010495), (u'average_loss', 0.05853374878271706)], ' / epsilon:', 0.1)
('episode:', 195500, ' /move_cnt:', 5755, ' / rnd:', 1159, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4184919414915697), (u'average_loss', 0.05087433384225789)], ' / epsilon:', 0.1)
('episode:', 196000, ' /move_cnt:', 5687, ' / rnd:', 1045, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.4235422352157414), (u'average_loss', 0.05495916530555806)], ' / epsilon:', 0.1)
('episode:', 196500, ' /move_cnt:', 5641, ' / rnd:', 1119, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4185154798080383), (u'average_loss', 0.054690285520701945)], ' / epsilon:', 0.1)
('episode:', 197000, ' /move_cnt:', 5807, ' / rnd:', 1115, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.3717482389751978), (u'average_loss', 0.054682642624957055)], ' / epsilon:', 0.1)
('episode:', 197500, ' /move_cnt:', 5719, ' / rnd:', 1144, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.41871379910619705), (u'average_loss', 0.057412425588794336)], ' / epsilon:', 0.1)
('episode:', 198000, ' /move_cnt:', 5562, ' / rnd:', 1085, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4016411380841711), (u'average_loss', 0.057142570457647625)], ' / epsilon:', 0.1)
('episode:', 198500, ' /move_cnt:', 5769, ' / rnd:', 1183, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.39831381327812054), (u'average_loss', 0.05641529413449775)], ' / epsilon:', 0.1)
('episode:', 199000, ' /move_cnt:', 5689, ' / rnd:', 1115, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3913319875413851), (u'average_loss', 0.056205344734476845)], ' / epsilon:', 0.1)
('episode:', 199500, ' /move_cnt:', 5840, ' / rnd:', 1140, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3890203013055573), (u'average_loss', 0.057390154355420706)], ' / epsilon:', 0.1)
('episode:', 200000, ' /move_cnt:', 5693, ' / rnd:', 1121, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.38763492918085524), (u'average_loss', 0.055514581609287954)], ' / epsilon:', 0.1)
('episode:', 200500, ' /move_cnt:', 5792, ' / rnd:', 1154, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.4009302067591444), (u'average_loss', 0.056667413096719584)], ' / epsilon:', 0.1)
('episode:', 201000, ' /move_cnt:', 5550, ' / rnd:', 1085, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.4058150906981846), (u'average_loss', 0.05445384519510837)], ' / epsilon:', 0.1)
('episode:', 201500, ' /move_cnt:', 5632, ' / rnd:', 1172, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3888212000908109), (u'average_loss', 0.05340347811688568)], ' / epsilon:', 0.1)
('episode:', 202000, ' /move_cnt:', 5647, ' / rnd:', 1131, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.41062710551415865), (u'average_loss', 0.05485492248711228)], ' / epsilon:', 0.1)
('episode:', 202500, ' /move_cnt:', 5742, ' / rnd:', 1152, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4077012395385478), (u'average_loss', 0.05351043627288849)], ' / epsilon:', 0.1)
('episode:', 203000, ' /move_cnt:', 5734, ' / rnd:', 1109, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.3933642914440088), (u'average_loss', 0.053528372658836865)], ' / epsilon:', 0.1)
('episode:', 203500, ' /move_cnt:', 5640, ' / rnd:', 1125, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.40236216046432294), (u'average_loss', 0.05457572283511422)], ' / epsilon:', 0.1)
('episode:', 204000, ' /move_cnt:', 5634, ' / rnd:', 1141, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3940932093596713), (u'average_loss', 0.057348577311480416)], ' / epsilon:', 0.1)
('episode:', 204500, ' /move_cnt:', 5884, ' / rnd:', 1196, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.39905616552878526), (u'average_loss', 0.05633043314357018)], ' / epsilon:', 0.1)
('episode:', 205000, ' /move_cnt:', 5675, ' / rnd:', 1121, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.41078654993314856), (u'average_loss', 0.05588255542232389)], ' / epsilon:', 0.1)
('episode:', 205500, ' /move_cnt:', 5782, ' / rnd:', 1119, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.4119891550816017), (u'average_loss', 0.05520584614988818)], ' / epsilon:', 0.1)
('episode:', 206000, ' /move_cnt:', 5663, ' / rnd:', 1103, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3826855504473024), (u'average_loss', 0.05655742608811966)], ' / epsilon:', 0.1)
('episode:', 206500, ' /move_cnt:', 5558, ' / rnd:', 1146, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.39971815215805634), (u'average_loss', 0.05779707957559398)], ' / epsilon:', 0.1)
('episode:', 207000, ' /move_cnt:', 5752, ' / rnd:', 1186, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3862249731602109), (u'average_loss', 0.05577508855078375)], ' / epsilon:', 0.1)
('episode:', 207500, ' /move_cnt:', 5276, ' / rnd:', 1080, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.407951790286137), (u'average_loss', 0.05572954453099907)], ' / epsilon:', 0.1)
('episode:', 208000, ' /move_cnt:', 5415, ' / rnd:', 1102, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.4067352238442123), (u'average_loss', 0.05361103215408599)], ' / epsilon:', 0.1)
('episode:', 208500, ' /move_cnt:', 5497, ' / rnd:', 1110, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4112184113682281), (u'average_loss', 0.05620699507260772)], ' / epsilon:', 0.1)
('episode:', 209000, ' /move_cnt:', 5580, ' / rnd:', 1092, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4180459264832612), (u'average_loss', 0.057595726545073306)], ' / epsilon:', 0.1)
('episode:', 209500, ' /move_cnt:', 5418, ' / rnd:', 1062, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.41937645704757487), (u'average_loss', 0.056370705380318215)], ' / epsilon:', 0.1)
('episode:', 210000, ' /move_cnt:', 5519, ' / rnd:', 1078, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3868878906170902), (u'average_loss', 0.054665714791464315)], ' / epsilon:', 0.1)
('episode:', 210500, ' /move_cnt:', 5416, ' / rnd:', 1092, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.39557050968383256), (u'average_loss', 0.05561404293749632)], ' / epsilon:', 0.1)
('episode:', 211000, ' /move_cnt:', 5514, ' / rnd:', 1117, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.40835133525368283), (u'average_loss', 0.05731021177676777)], ' / epsilon:', 0.1)
('episode:', 211500, ' /move_cnt:', 5823, ' / rnd:', 1153, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.39682392922258825), (u'average_loss', 0.05948042619636154)], ' / epsilon:', 0.1)
