('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 8500, ' /move_cnt:', 7878, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14038931048388908), ('average_loss', 0.005812052556209531)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8600, ' /move_cnt:', 7975, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13026735391802835), ('average_loss', 0.00510191361328457)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8700, ' /move_cnt:', 7875, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1353650420589639), ('average_loss', 0.006255003231424861)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8800, ' /move_cnt:', 7275, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14387336694008895), ('average_loss', 0.0058203475844580115)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8900, ' /move_cnt:', 8047, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1503271365532813), ('average_loss', 0.00587231837817918)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9000, ' /move_cnt:', 7776, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14897113839738815), ('average_loss', 0.005618966620114653)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9100, ' /move_cnt:', 7934, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14000688636878483), ('average_loss', 0.006334596082941714)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9200, ' /move_cnt:', 7489, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13779582931449538), ('average_loss', 0.00518556842958447)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9300, ' /move_cnt:', 7426, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1554147343212133), ('average_loss', 0.005672589106725558)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9400, ' /move_cnt:', 7527, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14921808675413484), ('average_loss', 0.005872411574128866)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9500, ' /move_cnt:', 7779, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14653306686200085), ('average_loss', 0.005378860656706695)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9600, ' /move_cnt:', 7953, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14381082657424674), ('average_loss', 0.005881116011245214)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9700, ' /move_cnt:', 7699, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 79, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.10803269206282437), ('average_loss', 0.005651992241287726)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9800, ' /move_cnt:', 7853, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1358816040391211), ('average_loss', 0.006129238614851942)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 9900, ' /move_cnt:', 7561, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13575489515190395), ('average_loss', 0.005842306207288254)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10000, ' /move_cnt:', 7231, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13913802418827348), ('average_loss', 0.005714528278709795)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10100, ' /move_cnt:', 7632, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13404547916368761), ('average_loss', 0.005932188519852076)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10200, ' /move_cnt:', 7386, ' / miss:', 10, ' / win:', 90, ' / p1Winner:', 79, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13591154602033975), ('average_loss', 0.005888060058745099)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10300, ' /move_cnt:', 7571, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14032663352612076), ('average_loss', 0.005642899709722682)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10400, ' /move_cnt:', 7313, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1351470475655051), ('average_loss', 0.005675092746958632)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10500, ' /move_cnt:', 7699, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13861856610735235), ('average_loss', 0.005706634090330923)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10600, ' /move_cnt:', 7253, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1573166118535171), ('average_loss', 0.006187386705212374)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10700, ' /move_cnt:', 7634, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1516508621041127), ('average_loss', 0.0058684200416624765)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10800, ' /move_cnt:', 6989, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14980116221234413), ('average_loss', 0.005722125321876954)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 10900, ' /move_cnt:', 7518, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13959760465933155), ('average_loss', 0.0058222027235753215)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11000, ' /move_cnt:', 7079, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16027585637246505), ('average_loss', 0.005124229780508406)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11100, ' /move_cnt:', 6917, ' / miss:', 11, ' / win:', 89, ' / p1Winner:', 76, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14101684479355595), ('average_loss', 0.006072427361237657)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11200, ' /move_cnt:', 7413, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14246934304725425), ('average_loss', 0.005326522665013882)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11300, ' /move_cnt:', 7256, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14369378674524286), ('average_loss', 0.005567687488714176)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11400, ' /move_cnt:', 7274, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14383577256604332), ('average_loss', 0.005721548913316811)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11500, ' /move_cnt:', 7494, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13588180499212318), ('average_loss', 0.005526256400047174)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11600, ' /move_cnt:', 7219, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15297320760883604), ('average_loss', 0.005777745406958876)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11700, ' /move_cnt:', 7659, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1429241779303255), ('average_loss', 0.005389422330815582)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11800, ' /move_cnt:', 7212, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1447333257807732), ('average_loss', 0.0054639701891642505)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 11900, ' /move_cnt:', 6947, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16567270244220184), ('average_loss', 0.005630386373865658)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12000, ' /move_cnt:', 7203, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15818340886003307), ('average_loss', 0.00540215916033354)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12100, ' /move_cnt:', 7032, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14684111236183633), ('average_loss', 0.005037310900777226)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12200, ' /move_cnt:', 7322, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13142393664816246), ('average_loss', 0.004967122757375168)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12300, ' /move_cnt:', 7259, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1397698430108427), ('average_loss', 0.0049038154030986774)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12400, ' /move_cnt:', 7364, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1382273374957797), ('average_loss', 0.005350632825654976)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12500, ' /move_cnt:', 7546, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14537066480567742), ('average_loss', 0.005449087264108064)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12600, ' /move_cnt:', 7271, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15033557201145975), ('average_loss', 0.005310418870722656)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12700, ' /move_cnt:', 7188, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15794492868692336), ('average_loss', 0.0051070845569180364)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12800, ' /move_cnt:', 7262, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13770002643216697), ('average_loss', 0.004647861847177684)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 12900, ' /move_cnt:', 7091, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14095797989533893), ('average_loss', 0.005036183508901964)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13000, ' /move_cnt:', 7227, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14859397394929844), ('average_loss', 0.004898453047682956)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13100, ' /move_cnt:', 7423, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13972634525159308), ('average_loss', 0.0052344354874598676)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13200, ' /move_cnt:', 7228, ' / miss:', 13, ' / win:', 87, ' / p1Winner:', 72, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1287644021854069), ('average_loss', 0.005307316219021339)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13300, ' /move_cnt:', 6940, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1439409074945355), ('average_loss', 0.005063633064844045)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13400, ' /move_cnt:', 7051, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14829329610990064), ('average_loss', 0.005280919078024212)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13500, ' /move_cnt:', 6969, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13690537081053825), ('average_loss', 0.0054522840255439905)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13600, ' /move_cnt:', 7031, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.18100008372101312), ('average_loss', 0.005377632584629258)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13700, ' /move_cnt:', 6772, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1629413169640225), ('average_loss', 0.0050616564428199095)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13800, ' /move_cnt:', 6785, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13835061445914026), ('average_loss', 0.004898726101117176)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 13900, ' /move_cnt:', 7166, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13630383359018933), ('average_loss', 0.005342352453307214)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14000, ' /move_cnt:', 6517, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16905141069724533), ('average_loss', 0.004894159889144977)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14100, ' /move_cnt:', 7084, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1600321330582095), ('average_loss', 0.0052526004869300836)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14200, ' /move_cnt:', 6970, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1555689309633899), ('average_loss', 0.005266164537498384)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14300, ' /move_cnt:', 7014, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.139964413808949), ('average_loss', 0.004650800460849824)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14400, ' /move_cnt:', 7364, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15574618920711464), ('average_loss', 0.005245493999460552)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14500, ' /move_cnt:', 6828, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14621046258570153), ('average_loss', 0.005089839670239787)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14600, ' /move_cnt:', 6622, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15329932738497581), ('average_loss', 0.0045633809291482875)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14700, ' /move_cnt:', 6733, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1615862603492447), ('average_loss', 0.004713775609298257)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14800, ' /move_cnt:', 7115, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15636621843427842), ('average_loss', 0.00475187945836965)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 14900, ' /move_cnt:', 7451, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15397136578145448), ('average_loss', 0.0055945375663958175)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15000, ' /move_cnt:', 7307, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14285939281118495), ('average_loss', 0.004894686737503207)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15100, ' /move_cnt:', 6994, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1394259345021094), ('average_loss', 0.004937688846514617)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15200, ' /move_cnt:', 7075, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15214863109703256), ('average_loss', 0.0050178063571684525)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15300, ' /move_cnt:', 7039, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16023737730541876), ('average_loss', 0.005304649239305523)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15400, ' /move_cnt:', 7140, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15215853866867296), ('average_loss', 0.004692820108681415)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15500, ' /move_cnt:', 6665, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 91, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14930655297806836), ('average_loss', 0.004485402240460458)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15600, ' /move_cnt:', 6791, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15280407156698753), ('average_loss', 0.0052831035133515366)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15700, ' /move_cnt:', 7430, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.131741710392319), ('average_loss', 0.005157814125020476)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15800, ' /move_cnt:', 6837, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 86, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15561278370270373), ('average_loss', 0.0046646939107299525)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 15900, ' /move_cnt:', 6672, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15375701515125617), ('average_loss', 0.004659880957926795)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16000, ' /move_cnt:', 6664, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15773927867555396), ('average_loss', 0.004751606031278974)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16100, ' /move_cnt:', 6815, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1390683116960772), ('average_loss', 0.005229420974305069)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16200, ' /move_cnt:', 6568, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16285527077961184), ('average_loss', 0.0050419013119369135)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16300, ' /move_cnt:', 7047, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 90, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1500969554004061), ('average_loss', 0.004743560129004231)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16400, ' /move_cnt:', 6719, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14970520724717562), ('average_loss', 0.005090160174512163)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16500, ' /move_cnt:', 6560, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.17064607630241307), ('average_loss', 0.004925335082102997)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16600, ' /move_cnt:', 6791, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16582793854495786), ('average_loss', 0.004695226871465405)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16700, ' /move_cnt:', 7008, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 85, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16278387158845972), ('average_loss', 0.00523766752422893)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 16800, ' /move_cnt:', 7014, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.145766969488419), ('average_loss', 0.005118349153783928)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
