('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 3850, ' /move_cnt:', 4968, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.051609091681844466), ('average_loss', 0.0050052616867473365)], ' / statistics(move):', [('average_q', 0.03617606004464658), ('average_loss', 0.005248782620773647)], ' / epsilon(piece):', 0.8313247, ' / epsilon(move):', 0.1)
('episode:', 3900, ' /move_cnt:', 5041, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.055309735852203584), ('average_loss', 0.004990576964196072)], ' / statistics(move):', [('average_q', 0.039695543299339095), ('average_loss', 0.005797492332224484)], ' / epsilon(piece):', 0.82936, ' / epsilon(move):', 0.1)
('episode:', 3950, ' /move_cnt:', 4934, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.05763537477676115), ('average_loss', 0.0059855278452599706)], ' / statistics(move):', [('average_q', 0.05019572637942946), ('average_loss', 0.0059822152969059034)], ' / epsilon(piece):', 0.8274349, ' / epsilon(move):', 0.1)
('episode:', 4000, ' /move_cnt:', 4398, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.061813135859738334), ('average_loss', 0.005766235162981149)], ' / statistics(move):', [('average_q', 0.0690976972665948), ('average_loss', 0.0058049917017637545)], ' / epsilon(piece):', 0.8257168, ' / epsilon(move):', 0.1)
('episode:', 4050, ' /move_cnt:', 4621, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.0686627109275567), ('average_loss', 0.006204477450948748)], ' / statistics(move):', [('average_q', 0.06312094191639821), ('average_loss', 0.005198552871721874)], ' / epsilon(piece):', 0.8239555000000001, ' / epsilon(move):', 0.1)
('episode:', 4100, ' /move_cnt:', 4964, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.05898390631383364), ('average_loss', 0.006031204478875141)], ' / statistics(move):', [('average_q', 0.04828465133236849), ('average_loss', 0.005228470240300209)], ' / epsilon(piece):', 0.822025, ' / epsilon(move):', 0.1)
('episode:', 4150, ' /move_cnt:', 4460, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06654635080276707), ('average_loss', 0.005059113944964155)], ' / statistics(move):', [('average_q', 0.05203357574616593), ('average_loss', 0.005449818453510391)], ' / epsilon(piece):', 0.8202673, ' / epsilon(move):', 0.1)
('episode:', 4200, ' /move_cnt:', 4449, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.05544991906279386), ('average_loss', 0.005413273902068788)], ' / statistics(move):', [('average_q', 0.049009843162430115), ('average_loss', 0.0054177101778702455)], ' / epsilon(piece):', 0.8185537, ' / epsilon(move):', 0.1)
('episode:', 4250, ' /move_cnt:', 4729, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.0805078908543367), ('average_loss', 0.005285809090098319)], ' / statistics(move):', [('average_q', 0.059095011277164), ('average_loss', 0.005520879411425786)], ' / epsilon(piece):', 0.8167132, ' / epsilon(move):', 0.1)
('episode:', 4300, ' /move_cnt:', 4507, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.07406588242623706), ('average_loss', 0.0056309120473154155)], ' / statistics(move):', [('average_q', 0.050242930235797414), ('average_loss', 0.005446643789930956)], ' / epsilon(piece):', 0.8149204, ' / epsilon(move):', 0.1)
('episode:', 4350, ' /move_cnt:', 4386, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06128655283989277), ('average_loss', 0.005322766673057636)], ' / statistics(move):', [('average_q', 0.05409342106078291), ('average_loss', 0.006033453511470723)], ' / epsilon(piece):', 0.8131762, ' / epsilon(move):', 0.1)
('episode:', 4400, ' /move_cnt:', 4652, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.06784500965056586), ('average_loss', 0.005041972899781198)], ' / statistics(move):', [('average_q', 0.06838517046017216), ('average_loss', 0.005418895688877667)], ' / epsilon(piece):', 0.8113771000000001, ' / epsilon(move):', 0.1)
('episode:', 4450, ' /move_cnt:', 4053, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.0363860032544477), ('average_loss', 0.005359382465028352)], ' / statistics(move):', [('average_q', 0.05637282818700424), ('average_loss', 0.00568446198305433)], ' / epsilon(piece):', 0.8097913, ' / epsilon(move):', 0.1)
('episode:', 4500, ' /move_cnt:', 4416, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.05635428878085515), ('average_loss', 0.005568053476968938)], ' / statistics(move):', [('average_q', 0.05274335966481627), ('average_loss', 0.00520584480173854)], ' / epsilon(piece):', 0.8080201, ' / epsilon(move):', 0.1)
('episode:', 4550, ' /move_cnt:', 4064, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.039501274780032604), ('average_loss', 0.005717479522288309)], ' / statistics(move):', [('average_q', 0.056008223427333304), ('average_loss', 0.0053695395889796355)], ' / epsilon(piece):', 0.8064217, ' / epsilon(move):', 0.1)
('episode:', 4600, ' /move_cnt:', 4472, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.051967084402536896), ('average_loss', 0.004642127536545818)], ' / statistics(move):', [('average_q', 0.06388683238130269), ('average_loss', 0.005542272101181178)], ' / epsilon(piece):', 0.8046793, ' / epsilon(move):', 0.1)
('episode:', 4650, ' /move_cnt:', 4519, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.07954545638496331), ('average_loss', 0.00537343604280624)], ' / statistics(move):', [('average_q', 0.07189026865764869), ('average_loss', 0.005519202728354142)], ' / epsilon(piece):', 0.8029261, ' / epsilon(move):', 0.1)
('episode:', 4700, ' /move_cnt:', 4577, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 8, ' / statistics(piece):', [('average_q', 0.03900774463111575), ('average_loss', 0.004715502954276112)], ' / statistics(move):', [('average_q', 0.05034638550694072), ('average_loss', 0.005902438415138442)], ' / epsilon(piece):', 0.8011018, ' / epsilon(move):', 0.1)
('episode:', 4750, ' /move_cnt:', 4276, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.042424137901163124), ('average_loss', 0.005254968574556559)], ' / statistics(move):', [('average_q', 0.04984658725248153), ('average_loss', 0.005725039225420153)], ' / epsilon(piece):', 0.7994377, ' / epsilon(move):', 0.1)
('episode:', 4800, ' /move_cnt:', 4251, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.0664649558093773), ('average_loss', 0.005604997664698606)], ' / statistics(move):', [('average_q', 0.06312663441726075), ('average_loss', 0.005067884412111274)], ' / epsilon(piece):', 0.7978159, ' / epsilon(move):', 0.1)
('episode:', 4850, ' /move_cnt:', 4463, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.057569086782975225), ('average_loss', 0.005137497939643823)], ' / statistics(move):', [('average_q', 0.0684027931069907), ('average_loss', 0.005369650660916663)], ' / epsilon(piece):', 0.7960689999999999, ' / epsilon(move):', 0.1)
('episode:', 4900, ' /move_cnt:', 4120, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06831651059283879), ('average_loss', 0.005258669518273188)], ' / statistics(move):', [('average_q', 0.06608335798775276), ('average_loss', 0.005529755226742376)], ' / epsilon(piece):', 0.7944732999999999, ' / epsilon(move):', 0.1)
('episode:', 4950, ' /move_cnt:', 4470, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.05017377542532509), ('average_loss', 0.004901973872412712)], ' / statistics(move):', [('average_q', 0.058345230085766385), ('average_loss', 0.005633291751516609)], ' / epsilon(piece):', 0.7927642, ' / epsilon(move):', 0.1)
('episode:', 5000, ' /move_cnt:', 4654, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.06272733071106106), ('average_loss', 0.005641713569544461)], ' / statistics(move):', [('average_q', 0.06732046161399481), ('average_loss', 0.005416377535594437)], ' / epsilon(piece):', 0.7909075, ' / epsilon(move):', 0.1)
('episode:', 5050, ' /move_cnt:', 4305, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.05771328475296608), ('average_loss', 0.005243567629521494)], ' / statistics(move):', [('average_q', 0.059506897030065335), ('average_loss', 0.00553602565945235)], ' / epsilon(piece):', 0.789238, ' / epsilon(move):', 0.1)
('episode:', 5100, ' /move_cnt:', 4426, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.018573746246188072), ('average_loss', 0.006044232355651952)], ' / statistics(move):', [('average_q', 0.05187844482285175), ('average_loss', 0.005585748123444538)], ' / epsilon(piece):', 0.7875208, ' / epsilon(move):', 0.1)
('episode:', 5150, ' /move_cnt:', 4956, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.02974961487941272), ('average_loss', 0.005611911794919022)], ' / statistics(move):', [('average_q', 0.06977458793937882), ('average_loss', 0.00566803777700647)], ' / epsilon(piece):', 0.7856209000000001, ' / epsilon(move):', 0.1)
('episode:', 5200, ' /move_cnt:', 4407, ' / miss:', 21, ' / win:', 29, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.024293826884236522), ('average_loss', 0.005677041720690832)], ' / statistics(move):', [('average_q', 0.0642372903246696), ('average_loss', 0.0055636868059970885)], ' / epsilon(piece):', 0.7839163, ' / epsilon(move):', 0.1)
('episode:', 5250, ' /move_cnt:', 4180, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.0382869454098584), ('average_loss', 0.005728948303905904)], ' / statistics(move):', [('average_q', 0.06100026479092486), ('average_loss', 0.005168290222119562)], ' / epsilon(piece):', 0.7822513, ' / epsilon(move):', 0.1)
('episode:', 5300, ' /move_cnt:', 4337, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.03815543233158834), ('average_loss', 0.005331040390721329)], ' / statistics(move):', [('average_q', 0.08648681635883927), ('average_loss', 0.005650198940682064)], ' / epsilon(piece):', 0.7805827, ' / epsilon(move):', 0.1)
('episode:', 5350, ' /move_cnt:', 3696, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.030281926802529613), ('average_loss', 0.005534725095316939)], ' / statistics(move):', [('average_q', 0.06707201707317337), ('average_loss', 0.005269405642427844)], ' / epsilon(piece):', 0.7791256, ' / epsilon(move):', 0.1)
('episode:', 5400, ' /move_cnt:', 4021, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.026842066189959032), ('average_loss', 0.005562715066895167)], ' / statistics(move):', [('average_q', 0.05597756107023766), ('average_loss', 0.00582970439738035)], ' / epsilon(piece):', 0.7775434, ' / epsilon(move):', 0.1)
('episode:', 5450, ' /move_cnt:', 4242, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.04556473301903577), ('average_loss', 0.005770662098186684)], ' / statistics(move):', [('average_q', 0.056559016402801754), ('average_loss', 0.005088892179574599)], ' / epsilon(piece):', 0.775909, ' / epsilon(move):', 0.1)
('episode:', 5500, ' /move_cnt:', 3883, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.0446556209326098), ('average_loss', 0.005502381561965131)], ' / statistics(move):', [('average_q', 0.05865167479590206), ('average_loss', 0.005475269554595535)], ' / epsilon(piece):', 0.7743907, ' / epsilon(move):', 0.1)
('episode:', 5550, ' /move_cnt:', 4267, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06221517745933442), ('average_loss', 0.005062312545234558)], ' / statistics(move):', [('average_q', 0.0657222801443502), ('average_loss', 0.0060029402854237775)], ' / epsilon(piece):', 0.772714, ' / epsilon(move):', 0.1)
('episode:', 5600, ' /move_cnt:', 4144, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.08493090792472567), ('average_loss', 0.006045244350748605)], ' / statistics(move):', [('average_q', 0.0707375514348482), ('average_loss', 0.005477894674134619)], ' / epsilon(piece):', 0.7711174000000001, ' / epsilon(move):', 0.1)
('episode:', 5650, ' /move_cnt:', 4332, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06018516125610091), ('average_loss', 0.005985855996763174)], ' / statistics(move):', [('average_q', 0.05457711613123496), ('average_loss', 0.005707777860730026)], ' / epsilon(piece):', 0.769501, ' / epsilon(move):', 0.1)
('episode:', 5700, ' /move_cnt:', 4002, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.076606861984133), ('average_loss', 0.005576660859959754)], ' / statistics(move):', [('average_q', 0.06770722997530144), ('average_loss', 0.005332195156862677)], ' / epsilon(piece):', 0.7679233, ' / epsilon(move):', 0.1)
('episode:', 5750, ' /move_cnt:', 4222, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.06493932145176672), ('average_loss', 0.006425455013830045)], ' / statistics(move):', [('average_q', 0.06933626626611167), ('average_loss', 0.005026876532937639)], ' / epsilon(piece):', 0.7663375, ' / epsilon(move):', 0.1)
('episode:', 5800, ' /move_cnt:', 4036, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.06498825348619026), ('average_loss', 0.006602858497794534)], ' / statistics(move):', [('average_q', 0.06255198919535745), ('average_loss', 0.005525452594789488)], ' / epsilon(piece):', 0.7647751, ' / epsilon(move):', 0.1)
('episode:', 5850, ' /move_cnt:', 3979, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', 0.03279337433675879), ('average_loss', 0.0060445058381052835)], ' / statistics(move):', [('average_q', 0.04910984748339365), ('average_loss', 0.005532058552795633)], ' / epsilon(piece):', 0.7632514, ' / epsilon(move):', 0.1)
('episode:', 5900, ' /move_cnt:', 3642, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.04440362624615696), ('average_loss', 0.005930186327006269)], ' / statistics(move):', [('average_q', 0.054623596419683534), ('average_loss', 0.005510215806891781)], ' / epsilon(piece):', 0.7618213, ' / epsilon(move):', 0.1)
('episode:', 5950, ' /move_cnt:', 4097, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.051620416212105204), ('average_loss', 0.005855979184839052)], ' / statistics(move):', [('average_q', 0.04785750763038777), ('average_loss', 0.004893618473629067)], ' / epsilon(piece):', 0.7602535, ' / epsilon(move):', 0.1)
('episode:', 6000, ' /move_cnt:', 3938, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.060389012625520065), ('average_loss', 0.005916817361607994)], ' / statistics(move):', [('average_q', 0.05997270363795694), ('average_loss', 0.0055974126716156845)], ' / epsilon(piece):', 0.7587271, ' / epsilon(move):', 0.1)
('episode:', 6050, ' /move_cnt:', 4442, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.05052473437631998), ('average_loss', 0.005756639567861938)], ' / statistics(move):', [('average_q', 0.0706646216348311), ('average_loss', 0.005623228564619011)], ' / epsilon(piece):', 0.7570135, ' / epsilon(move):', 0.1)
('episode:', 6100, ' /move_cnt:', 4273, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.02759941617122051), ('average_loss', 0.005637551047820059)], ' / statistics(move):', [('average_q', 0.05424825330972875), ('average_loss', 0.005625620487745038)], ' / epsilon(piece):', 0.7553476, ' / epsilon(move):', 0.1)
('episode:', 6150, ' /move_cnt:', 3600, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.02909219557185448), ('average_loss', 0.006199585064394315)], ' / statistics(move):', [('average_q', 0.052992313628725085), ('average_loss', 0.0055182055211842685)], ' / epsilon(piece):', 0.7539661, ' / epsilon(move):', 0.1)
('episode:', 6200, ' /move_cnt:', 3944, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.051112248981187186), ('average_loss', 0.005891665171778574)], ' / statistics(move):', [('average_q', 0.07101898952671445), ('average_loss', 0.005574929575583518)], ' / epsilon(piece):', 0.7524541, ' / epsilon(move):', 0.1)
('episode:', 6250, ' /move_cnt:', 4011, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.04423109073980712), ('average_loss', 0.005363534910314834)], ' / statistics(move):', [('average_q', 0.05974087110472446), ('average_loss', 0.005424528972283815)], ' / epsilon(piece):', 0.7509322, ' / epsilon(move):', 0.1)
('episode:', 6300, ' /move_cnt:', 3764, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.04004740694765326), ('average_loss', 0.005517219379168332)], ' / statistics(move):', [('average_q', 0.07330759532958954), ('average_loss', 0.00561363069041622)], ' / epsilon(piece):', 0.749476, ' / epsilon(move):', 0.1)
('episode:', 6350, ' /move_cnt:', 3873, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.03259734491491833), ('average_loss', 0.00590159609539473)], ' / statistics(move):', [('average_q', 0.06810750819484396), ('average_loss', 0.005083993546721138)], ' / epsilon(piece):', 0.7479766, ' / epsilon(move):', 0.1)
('episode:', 6400, ' /move_cnt:', 4435, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.02131941962136617), ('average_loss', 0.006333562216355902)], ' / statistics(move):', [('average_q', 0.05833320307010082), ('average_loss', 0.005419174841207128)], ' / epsilon(piece):', 0.7462287999999999, ' / epsilon(move):', 0.1)
('episode:', 6450, ' /move_cnt:', 4020, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.053947833255733935), ('average_loss', 0.006325329232031584)], ' / statistics(move):', [('average_q', 0.06339849901576833), ('average_loss', 0.0057591219297812996)], ' / epsilon(piece):', 0.7446655, ' / epsilon(move):', 0.1)
('episode:', 6500, ' /move_cnt:', 3979, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.05516515385893108), ('average_loss', 0.005490712221902117)], ' / statistics(move):', [('average_q', 0.06563534683526376), ('average_loss', 0.005627908147816208)], ' / epsilon(piece):', 0.7431076, ' / epsilon(move):', 0.1)
('episode:', 6550, ' /move_cnt:', 3910, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.05888556729995331), ('average_loss', 0.005897871565862616)], ' / statistics(move):', [('average_q', 0.0663520476129784), ('average_loss', 0.005994201024466681)], ' / epsilon(piece):', 0.7415722, ' / epsilon(move):', 0.1)
('episode:', 6600, ' /move_cnt:', 3914, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.04714331392778513), ('average_loss', 0.006166785566399378)], ' / statistics(move):', [('average_q', 0.06178079651712302), ('average_loss', 0.0054960924146166355)], ' / epsilon(piece):', 0.7400449, ' / epsilon(move):', 0.1)
('episode:', 6650, ' /move_cnt:', 3846, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.047021953917566736), ('average_loss', 0.005672265612362298)], ' / statistics(move):', [('average_q', 0.0611308229871023), ('average_loss', 0.005224831214059911)], ' / epsilon(piece):', 0.7385824, ' / epsilon(move):', 0.1)
('episode:', 6700, ' /move_cnt:', 3851, ' / miss:', 23, ' / win:', 27, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.033570248381939415), ('average_loss', 0.005328956706080016)], ' / statistics(move):', [('average_q', 0.0634726469962172), ('average_loss', 0.005469682370822929)], ' / epsilon(piece):', 0.7371019, ' / epsilon(move):', 0.1)
('episode:', 6750, ' /move_cnt:', 3727, ' / miss:', 24, ' / win:', 26, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.019893477321873434), ('average_loss', 0.005610361962383827)], ' / statistics(move):', [('average_q', 0.05298571433467933), ('average_loss', 0.005202996045120949)], ' / epsilon(piece):', 0.7356331, ' / epsilon(move):', 0.1)
('episode:', 6800, ' /move_cnt:', 3955, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.014707184439202839), ('average_loss', 0.005722624077586605)], ' / statistics(move):', [('average_q', 0.06211052650267967), ('average_loss', 0.00501878523802946)], ' / epsilon(piece):', 0.734113, ' / epsilon(move):', 0.1)
('episode:', 6850, ' /move_cnt:', 3817, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.03831431119383036), ('average_loss', 0.005337880594735033)], ' / statistics(move):', [('average_q', 0.07574396499906437), ('average_loss', 0.005381260438224605)], ' / epsilon(piece):', 0.7326550000000001, ' / epsilon(move):', 0.1)
('episode:', 6900, ' /move_cnt:', 3893, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.025917891314717587), ('average_loss', 0.006321859387644029)], ' / statistics(move):', [('average_q', 0.06363956657296678), ('average_loss', 0.004985755367018659)], ' / epsilon(piece):', 0.7311456999999999, ' / epsilon(move):', 0.1)
('episode:', 6950, ' /move_cnt:', 3924, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.03221028208228366), ('average_loss', 0.006661683403969323)], ' / statistics(move):', [('average_q', 0.0622490107109064), ('average_loss', 0.005400480972858423)], ' / epsilon(piece):', 0.7296256, ' / epsilon(move):', 0.1)
('episode:', 7000, ' /move_cnt:', 3935, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.04855761039325676), ('average_loss', 0.00542103136371393)], ' / statistics(move):', [('average_q', 0.06377808473726344), ('average_loss', 0.005332828781598195)], ' / epsilon(piece):', 0.7281136, ' / epsilon(move):', 0.1)
('episode:', 7050, ' /move_cnt:', 3963, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.052545387549814165), ('average_loss', 0.005980841540743229)], ' / statistics(move):', [('average_q', 0.05451424632781505), ('average_loss', 0.005558063701531658)], ' / epsilon(piece):', 0.7265889999999999, ' / epsilon(move):', 0.1)
('episode:', 7100, ' /move_cnt:', 3839, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', 0.03441875600605725), ('average_loss', 0.006395157538361695)], ' / statistics(move):', [('average_q', 0.05174990975352249), ('average_loss', 0.005737586544106498)], ' / epsilon(piece):', 0.7251193, ' / epsilon(move):', 0.1)
('episode:', 7150, ' /move_cnt:', 3515, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.05221163503739771), ('average_loss', 0.0059751110442731025)], ' / statistics(move):', [('average_q', 0.06728688521578609), ('average_loss', 0.005457696803206867)], ' / epsilon(piece):', 0.7237495, ' / epsilon(move):', 0.1)
('episode:', 7200, ' /move_cnt:', 3948, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 6, ' / statistics(piece):', [('average_q', -0.009606406015120894), ('average_loss', 0.005558282936086709)], ' / statistics(move):', [('average_q', 0.03651097333443046), ('average_loss', 0.005687886387213536)], ' / epsilon(piece):', 0.7222375000000001, ' / epsilon(move):', 0.1)
('episode:', 7250, ' /move_cnt:', 3879, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.019043493546841983), ('average_loss', 0.006242370405806941)], ' / statistics(move):', [('average_q', 0.054862589052892645), ('average_loss', 0.005571287067150216)], ' / epsilon(piece):', 0.7207246, ' / epsilon(move):', 0.1)
('episode:', 7300, ' /move_cnt:', 3745, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.03627742244547652), ('average_loss', 0.006243400470496673)], ' / statistics(move):', [('average_q', 0.06899216947574413), ('average_loss', 0.005218742160297347)], ' / epsilon(piece):', 0.7192711, ' / epsilon(move):', 0.1)
('episode:', 7350, ' /move_cnt:', 3812, ' / miss:', 19, ' / win:', 31, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.028423636132506848), ('average_loss', 0.006330425908352968)], ' / statistics(move):', [('average_q', 0.06290966121323965), ('average_loss', 0.005637502091602251)], ' / epsilon(piece):', 0.7178211999999999, ' / epsilon(move):', 0.1)
('episode:', 7400, ' /move_cnt:', 3635, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.029153732768556997), ('average_loss', 0.0060149234921682325)], ' / statistics(move):', [('average_q', 0.03804762257747612), ('average_loss', 0.00512498277675483)], ' / epsilon(piece):', 0.7164127, ' / epsilon(move):', 0.1)
('episode:', 7450, ' /move_cnt:', 3779, ' / miss:', 20, ' / win:', 30, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.01003608473543105), ('average_loss', 0.00599819762792111)], ' / statistics(move):', [('average_q', 0.038968368255394514), ('average_loss', 0.005855218909416136)], ' / epsilon(piece):', 0.7149763, ' / epsilon(move):', 0.1)
('episode:', 7500, ' /move_cnt:', 3662, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.037108423951250746), ('average_loss', 0.006324696431561179)], ' / statistics(move):', [('average_q', 0.06802109973520028), ('average_loss', 0.0052982141270767405)], ' / epsilon(piece):', 0.7135453, ' / epsilon(move):', 0.1)
('episode:', 7550, ' /move_cnt:', 3855, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.05597943055927587), ('average_loss', 0.006832647157992027)], ' / statistics(move):', [('average_q', 0.07389748636145424), ('average_loss', 0.005023663889523904)], ' / epsilon(piece):', 0.7120054, ' / epsilon(move):', 0.1)
('episode:', 7600, ' /move_cnt:', 3469, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.05232686314421575), ('average_loss', 0.006693231095648434)], ' / statistics(move):', [('average_q', 0.07207353257337258), ('average_loss', 0.0050479395185503905)], ' / epsilon(piece):', 0.7106599, ' / epsilon(move):', 0.1)
