('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 55000, ' /move_cnt:', 5451, ' / rnd:', 1112, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.316628239545636), (u'average_loss', 0.060022339211328865)], ' / epsilon:', 0.1)
('episode:', 55500, ' /move_cnt:', 5454, ' / rnd:', 1044, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3357527199045235), (u'average_loss', 0.05969361561934604)], ' / epsilon:', 0.1)
('episode:', 56000, ' /move_cnt:', 5625, ' / rnd:', 1084, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.30501769285708086), (u'average_loss', 0.06361978136802147)], ' / epsilon:', 0.1)
('episode:', 56500, ' /move_cnt:', 5625, ' / rnd:', 1141, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3252657913485827), (u'average_loss', 0.05886804377978908)], ' / epsilon:', 0.1)
('episode:', 57000, ' /move_cnt:', 5574, ' / rnd:', 1160, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.32866845512358245), (u'average_loss', 0.062270467889381766)], ' / epsilon:', 0.1)
('episode:', 57500, ' /move_cnt:', 5663, ' / rnd:', 1128, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3242083382799906), (u'average_loss', 0.06169520861223757)], ' / epsilon:', 0.1)
('episode:', 58000, ' /move_cnt:', 5652, ' / rnd:', 1118, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3154755648829865), (u'average_loss', 0.06200618254199813)], ' / epsilon:', 0.1)
('episode:', 58500, ' /move_cnt:', 5593, ' / rnd:', 1120, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.31209477915235134), (u'average_loss', 0.057337666572697905)], ' / epsilon:', 0.1)
('episode:', 59000, ' /move_cnt:', 5688, ' / rnd:', 1158, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.33680380143916305), (u'average_loss', 0.06248416396630198)], ' / epsilon:', 0.1)
('episode:', 59500, ' /move_cnt:', 5570, ' / rnd:', 1132, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.2996469645361365), (u'average_loss', 0.05990211349718621)], ' / epsilon:', 0.1)
('episode:', 60000, ' /move_cnt:', 5552, ' / rnd:', 1082, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.3338418339194162), (u'average_loss', 0.059842954197187964)], ' / epsilon:', 0.1)
('episode:', 60500, ' /move_cnt:', 5589, ' / rnd:', 1113, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3411145288119615), (u'average_loss', 0.05783454154125422)], ' / epsilon:', 0.1)
('episode:', 61000, ' /move_cnt:', 5702, ' / rnd:', 1125, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.32763173602720613), (u'average_loss', 0.06154135806533301)], ' / epsilon:', 0.1)
('episode:', 61500, ' /move_cnt:', 5557, ' / rnd:', 1151, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.3182974393337555), (u'average_loss', 0.061362495879065664)], ' / epsilon:', 0.1)
('episode:', 62000, ' /move_cnt:', 5965, ' / rnd:', 1127, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3106248376709514), (u'average_loss', 0.05443701833380462)], ' / epsilon:', 0.1)
('episode:', 62500, ' /move_cnt:', 5588, ' / rnd:', 1109, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.30423076460940907), (u'average_loss', 0.05809996692847622)], ' / epsilon:', 0.1)
('episode:', 63000, ' /move_cnt:', 5733, ' / rnd:', 1114, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3192647476541696), (u'average_loss', 0.0626426099353078)], ' / epsilon:', 0.1)
('episode:', 63500, ' /move_cnt:', 5764, ' / rnd:', 1150, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.30337814558441384), (u'average_loss', 0.062384372164992596)], ' / epsilon:', 0.1)
('episode:', 64000, ' /move_cnt:', 5673, ' / rnd:', 1168, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.30993798857250937), (u'average_loss', 0.056238427270855276)], ' / epsilon:', 0.1)
('episode:', 64500, ' /move_cnt:', 5773, ' / rnd:', 1111, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3040840172317204), (u'average_loss', 0.060101997122724925)], ' / epsilon:', 0.1)
('episode:', 65000, ' /move_cnt:', 5703, ' / rnd:', 1155, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3073456399761913), (u'average_loss', 0.06059491343656513)], ' / epsilon:', 0.1)
('episode:', 65500, ' /move_cnt:', 5743, ' / rnd:', 1229, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.31222679550802074), (u'average_loss', 0.05902991708541315)], ' / epsilon:', 0.1)
('episode:', 66000, ' /move_cnt:', 5801, ' / rnd:', 1159, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.32109026469874147), (u'average_loss', 0.058441654500098944)], ' / epsilon:', 0.1)
('episode:', 66500, ' /move_cnt:', 5803, ' / rnd:', 1143, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.31728789752801884), (u'average_loss', 0.05871224224126675)], ' / epsilon:', 0.1)
('episode:', 67000, ' /move_cnt:', 5617, ' / rnd:', 1113, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3199078374914484), (u'average_loss', 0.05875874264175787)], ' / epsilon:', 0.1)
('episode:', 67500, ' /move_cnt:', 5679, ' / rnd:', 1124, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3154364087840073), (u'average_loss', 0.05691951755182448)], ' / epsilon:', 0.1)
('episode:', 68000, ' /move_cnt:', 5971, ' / rnd:', 1154, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.30559394361605974), (u'average_loss', 0.05904465300745287)], ' / epsilon:', 0.1)
('episode:', 68500, ' /move_cnt:', 5738, ' / rnd:', 1134, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.29757714765318555), (u'average_loss', 0.06147974277386568)], ' / epsilon:', 0.1)
('episode:', 69000, ' /move_cnt:', 5577, ' / rnd:', 1172, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.31559522009013513), (u'average_loss', 0.05737874450113953)], ' / epsilon:', 0.1)
('episode:', 69500, ' /move_cnt:', 5861, ' / rnd:', 1214, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.32437127674373845), (u'average_loss', 0.05850615637419488)], ' / epsilon:', 0.1)
('episode:', 70000, ' /move_cnt:', 5718, ' / rnd:', 1123, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.30760577352778734), (u'average_loss', 0.05737877932814565)], ' / epsilon:', 0.1)
('episode:', 70500, ' /move_cnt:', 5625, ' / rnd:', 1070, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3123400836061529), (u'average_loss', 0.05878913590858568)], ' / epsilon:', 0.1)
('episode:', 71000, ' /move_cnt:', 5693, ' / rnd:', 1135, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3146644856667024), (u'average_loss', 0.05794142777605485)], ' / epsilon:', 0.1)
('episode:', 71500, ' /move_cnt:', 5757, ' / rnd:', 1148, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3100390741228486), (u'average_loss', 0.05661015812894827)], ' / epsilon:', 0.1)
('episode:', 72000, ' /move_cnt:', 5734, ' / rnd:', 1128, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.34035123692671043), (u'average_loss', 0.0571984631080598)], ' / epsilon:', 0.1)
('episode:', 72500, ' /move_cnt:', 5815, ' / rnd:', 1216, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3150895223608426), (u'average_loss', 0.05538151509391516)], ' / epsilon:', 0.1)
('episode:', 73000, ' /move_cnt:', 5788, ' / rnd:', 1166, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.32612004285814145), (u'average_loss', 0.05579204809811169)], ' / epsilon:', 0.1)
('episode:', 73500, ' /move_cnt:', 5772, ' / rnd:', 1159, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.32884211732476953), (u'average_loss', 0.06178737409298186)], ' / epsilon:', 0.1)
('episode:', 74000, ' /move_cnt:', 5699, ' / rnd:', 1134, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3155088112108557), (u'average_loss', 0.0557311136566449)], ' / epsilon:', 0.1)
('episode:', 74500, ' /move_cnt:', 5824, ' / rnd:', 1140, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.3054272803055124), (u'average_loss', 0.06043254408320614)], ' / epsilon:', 0.1)
('episode:', 75000, ' /move_cnt:', 5884, ' / rnd:', 1172, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3094117257669696), (u'average_loss', 0.06087077287001503)], ' / epsilon:', 0.1)
('episode:', 75500, ' /move_cnt:', 5861, ' / rnd:', 1161, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 352, ' / statistics:', [(u'average_q', 0.3168065118736759), (u'average_loss', 0.05897676030445375)], ' / epsilon:', 0.1)
('episode:', 76000, ' /move_cnt:', 5783, ' / rnd:', 1148, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3353849010288429), (u'average_loss', 0.05590545900167076)], ' / epsilon:', 0.1)
('episode:', 76500, ' /move_cnt:', 5803, ' / rnd:', 1139, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3101799311057948), (u'average_loss', 0.05807891088689601)], ' / epsilon:', 0.1)
('episode:', 77000, ' /move_cnt:', 5636, ' / rnd:', 1124, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.30921425837787786), (u'average_loss', 0.05720315892692632)], ' / epsilon:', 0.1)
('episode:', 77500, ' /move_cnt:', 5717, ' / rnd:', 1162, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.30506467400545684), (u'average_loss', 0.05517934105765263)], ' / epsilon:', 0.1)
('episode:', 78000, ' /move_cnt:', 5850, ' / rnd:', 1124, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.311275774575273), (u'average_loss', 0.05520059119771627)], ' / epsilon:', 0.1)
('episode:', 78500, ' /move_cnt:', 5738, ' / rnd:', 1127, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.3250585782792666), (u'average_loss', 0.059697677639406345)], ' / epsilon:', 0.1)
('episode:', 79000, ' /move_cnt:', 5763, ' / rnd:', 1165, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.29842067707618486), (u'average_loss', 0.0546110603976188)], ' / epsilon:', 0.1)
('episode:', 79500, ' /move_cnt:', 5772, ' / rnd:', 1211, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3168173465630369), (u'average_loss', 0.054726105117349384)], ' / epsilon:', 0.1)
('episode:', 80000, ' /move_cnt:', 5724, ' / rnd:', 1134, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.30397263382977413), (u'average_loss', 0.05999088177710122)], ' / epsilon:', 0.1)
('episode:', 80500, ' /move_cnt:', 5674, ' / rnd:', 1119, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3246858597774554), (u'average_loss', 0.054437146871136)], ' / epsilon:', 0.1)
('episode:', 81000, ' /move_cnt:', 5632, ' / rnd:', 1140, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3194285937694657), (u'average_loss', 0.05469749813109485)], ' / epsilon:', 0.1)
('episode:', 81500, ' /move_cnt:', 5890, ' / rnd:', 1142, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 360, ' / statistics:', [(u'average_q', 0.3282250560447396), (u'average_loss', 0.05108527470532147)], ' / epsilon:', 0.1)
('episode:', 82000, ' /move_cnt:', 5744, ' / rnd:', 1117, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3257156422803191), (u'average_loss', 0.05490247119486713)], ' / epsilon:', 0.1)
('episode:', 82500, ' /move_cnt:', 5797, ' / rnd:', 1127, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.3046765784093034), (u'average_loss', 0.0570333224194487)], ' / epsilon:', 0.1)
('episode:', 83000, ' /move_cnt:', 5839, ' / rnd:', 1184, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 349, ' / statistics:', [(u'average_q', 0.3405983393700781), (u'average_loss', 0.0565055930922822)], ' / epsilon:', 0.1)
('episode:', 83500, ' /move_cnt:', 5583, ' / rnd:', 1080, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 336, ' / statistics:', [(u'average_q', 0.2901684713611599), (u'average_loss', 0.05357225953597208)], ' / epsilon:', 0.1)
('episode:', 84000, ' /move_cnt:', 5588, ' / rnd:', 1144, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3192085043066253), (u'average_loss', 0.05819596320287015)], ' / epsilon:', 0.1)
('episode:', 84500, ' /move_cnt:', 5745, ' / rnd:', 1225, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3214710569715359), (u'average_loss', 0.04955050078495128)], ' / epsilon:', 0.1)
('episode:', 85000, ' /move_cnt:', 5741, ' / rnd:', 1135, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.309778116089355), (u'average_loss', 0.056708141657690066)], ' / epsilon:', 0.1)
('episode:', 85500, ' /move_cnt:', 5612, ' / rnd:', 1089, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3227065116944123), (u'average_loss', 0.057002006636320886)], ' / epsilon:', 0.1)
('episode:', 86000, ' /move_cnt:', 5899, ' / rnd:', 1176, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3018490486919876), (u'average_loss', 0.05714890701245868)], ' / epsilon:', 0.1)
('episode:', 86500, ' /move_cnt:', 5531, ' / rnd:', 1101, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.292342466012134), (u'average_loss', 0.058187989730937036)], ' / epsilon:', 0.1)
('episode:', 87000, ' /move_cnt:', 5664, ' / rnd:', 1115, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3232278595948952), (u'average_loss', 0.05322322489919714)], ' / epsilon:', 0.1)
('episode:', 87500, ' /move_cnt:', 5558, ' / rnd:', 1133, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3242467483967235), (u'average_loss', 0.05722497411409547)], ' / epsilon:', 0.1)
('episode:', 88000, ' /move_cnt:', 5499, ' / rnd:', 1093, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3099532816599862), (u'average_loss', 0.05520147948181802)], ' / epsilon:', 0.1)
('episode:', 88500, ' /move_cnt:', 5457, ' / rnd:', 1077, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3134682183213815), (u'average_loss', 0.05218727689493991)], ' / epsilon:', 0.1)
('episode:', 89000, ' /move_cnt:', 5418, ' / rnd:', 1062, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 350, ' / statistics:', [(u'average_q', 0.32810363213171), (u'average_loss', 0.05606006749335621)], ' / epsilon:', 0.1)
('episode:', 89500, ' /move_cnt:', 5683, ' / rnd:', 1092, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3078682959840451), (u'average_loss', 0.05458101006615654)], ' / epsilon:', 0.1)
('episode:', 90000, ' /move_cnt:', 5520, ' / rnd:', 1117, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3139081562225059), (u'average_loss', 0.05632746266916472)], ' / epsilon:', 0.1)
('episode:', 90500, ' /move_cnt:', 5189, ' / rnd:', 1063, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3426834026964159), (u'average_loss', 0.05395370271603085)], ' / epsilon:', 0.1)
('episode:', 91000, ' /move_cnt:', 5451, ' / rnd:', 1087, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3515548872486209), (u'average_loss', 0.05482978355998665)], ' / epsilon:', 0.1)
('episode:', 91500, ' /move_cnt:', 5260, ' / rnd:', 993, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.34013471214008095), (u'average_loss', 0.059032499189517904)], ' / epsilon:', 0.1)
('episode:', 92000, ' /move_cnt:', 5367, ' / rnd:', 1103, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3437040417606898), (u'average_loss', 0.05532749811693741)], ' / epsilon:', 0.1)
('episode:', 92500, ' /move_cnt:', 5248, ' / rnd:', 1055, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.3387187146772617), (u'average_loss', 0.05475841824455555)], ' / epsilon:', 0.1)
('episode:', 93000, ' /move_cnt:', 5227, ' / rnd:', 1039, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.3368013858457703), (u'average_loss', 0.052268473038413886)], ' / epsilon:', 0.1)
('episode:', 93500, ' /move_cnt:', 5210, ' / rnd:', 977, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3224368570571614), (u'average_loss', 0.05469503620282605)], ' / epsilon:', 0.1)
('episode:', 94000, ' /move_cnt:', 5218, ' / rnd:', 1041, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3489620166210101), (u'average_loss', 0.05197383218433463)], ' / epsilon:', 0.1)
('episode:', 94500, ' /move_cnt:', 5133, ' / rnd:', 1014, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 343, ' / statistics:', [(u'average_q', 0.3378197338086942), (u'average_loss', 0.05626198240903418)], ' / epsilon:', 0.1)
('episode:', 95000, ' /move_cnt:', 5226, ' / rnd:', 1040, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3341502777074253), (u'average_loss', 0.05196132730688817)], ' / epsilon:', 0.1)
('episode:', 95500, ' /move_cnt:', 5125, ' / rnd:', 1027, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3449265486696351), (u'average_loss', 0.05498315807952241)], ' / epsilon:', 0.1)
('episode:', 96000, ' /move_cnt:', 5182, ' / rnd:', 1027, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.3388301465691883), (u'average_loss', 0.052684250689446856)], ' / epsilon:', 0.1)
('episode:', 96500, ' /move_cnt:', 5019, ' / rnd:', 929, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.31669539531343865), (u'average_loss', 0.05724917630887397)], ' / epsilon:', 0.1)
('episode:', 97000, ' /move_cnt:', 5187, ' / rnd:', 1061, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3409726404345954), (u'average_loss', 0.05497960735939233)], ' / epsilon:', 0.1)
('episode:', 97500, ' /move_cnt:', 5187, ' / rnd:', 1080, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3512401655122207), (u'average_loss', 0.05399710602647628)], ' / epsilon:', 0.1)
('episode:', 98000, ' /move_cnt:', 5223, ' / rnd:', 1052, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3523019523268944), (u'average_loss', 0.050225466799340854)], ' / epsilon:', 0.1)
('episode:', 98500, ' /move_cnt:', 5209, ' / rnd:', 1029, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3117267009505812), (u'average_loss', 0.0510250128331845)], ' / epsilon:', 0.1)
('episode:', 99000, ' /move_cnt:', 5146, ' / rnd:', 1068, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3451304435199626), (u'average_loss', 0.0503902220615569)], ' / epsilon:', 0.1)
('episode:', 99500, ' /move_cnt:', 5135, ' / rnd:', 1025, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3546629487965539), (u'average_loss', 0.05506908729732287)], ' / epsilon:', 0.1)
('episode:', 100000, ' /move_cnt:', 5248, ' / rnd:', 1041, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3627310421471793), (u'average_loss', 0.05410188144292683)], ' / epsilon:', 0.1)
('episode:', 100500, ' /move_cnt:', 5201, ' / rnd:', 997, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.3504056790038685), (u'average_loss', 0.051917482262860186)], ' / epsilon:', 0.1)
('episode:', 101000, ' /move_cnt:', 5053, ' / rnd:', 985, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.35064447920278563), (u'average_loss', 0.05539841781058883)], ' / epsilon:', 0.1)
('episode:', 101500, ' /move_cnt:', 5137, ' / rnd:', 1026, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.336912381700108), (u'average_loss', 0.05206228381198393)], ' / epsilon:', 0.1)
('episode:', 102000, ' /move_cnt:', 5071, ' / rnd:', 1011, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3525246194639491), (u'average_loss', 0.05176578653752562)], ' / epsilon:', 0.1)
('episode:', 102500, ' /move_cnt:', 5257, ' / rnd:', 1091, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 345, ' / statistics:', [(u'average_q', 0.3406360737570661), (u'average_loss', 0.051991768977638395)], ' / epsilon:', 0.1)
('episode:', 103000, ' /move_cnt:', 5225, ' / rnd:', 1056, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.347261594483503), (u'average_loss', 0.0506056208107352)], ' / epsilon:', 0.1)
('episode:', 103500, ' /move_cnt:', 5034, ' / rnd:', 1001, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.34270005363780703), (u'average_loss', 0.05118517116775431)], ' / epsilon:', 0.1)
('episode:', 104000, ' /move_cnt:', 5281, ' / rnd:', 1085, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.3322737161633092), (u'average_loss', 0.05258277800982129)], ' / epsilon:', 0.1)
('episode:', 104500, ' /move_cnt:', 5192, ' / rnd:', 1038, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.32162122792259346), (u'average_loss', 0.04962319661662261)], ' / epsilon:', 0.1)
('episode:', 105000, ' /move_cnt:', 5184, ' / rnd:', 1052, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3462423706936734), (u'average_loss', 0.05284316976861539)], ' / epsilon:', 0.1)
('episode:', 105500, ' /move_cnt:', 5240, ' / rnd:', 1066, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.34062057309023436), (u'average_loss', 0.05254244215423077)], ' / epsilon:', 0.1)
('episode:', 106000, ' /move_cnt:', 5109, ' / rnd:', 1021, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.3373664624547314), (u'average_loss', 0.052864598832121315)], ' / epsilon:', 0.1)
('episode:', 106500, ' /move_cnt:', 5025, ' / rnd:', 978, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3375660980204093), (u'average_loss', 0.05228803477865797)], ' / epsilon:', 0.1)
('episode:', 107000, ' /move_cnt:', 5036, ' / rnd:', 961, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.32514079055026635), (u'average_loss', 0.05389060903738309)], ' / epsilon:', 0.1)
('episode:', 107500, ' /move_cnt:', 5192, ' / rnd:', 1040, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.36144715659023235), (u'average_loss', 0.05074749025980688)], ' / epsilon:', 0.1)
('episode:', 108000, ' /move_cnt:', 5242, ' / rnd:', 999, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3523387009284242), (u'average_loss', 0.05298656253299031)], ' / epsilon:', 0.1)
('episode:', 108500, ' /move_cnt:', 4871, ' / rnd:', 973, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3269621482898324), (u'average_loss', 0.05289135583640321)], ' / epsilon:', 0.1)
('episode:', 109000, ' /move_cnt:', 5084, ' / rnd:', 1018, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.34923383064627), (u'average_loss', 0.04680650298486547)], ' / epsilon:', 0.1)
